,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
12747,2.0110608433952937,1,1,3,2,28,NSK_linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
12748,0.1434637693148251,1,1,3,2,29,NSK_linear,Morgan,Nc1nc(-c2ccccc2)cs1
12749,2.5632518132429483,1,1,3,2,30,NSK_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
12750,0.3563634077119143,1,1,3,2,31,NSK_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
12751,0.9763233854565675,1,1,3,2,32,NSK_linear,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
12752,-0.6858307256165687,0,1,3,2,33,NSK_linear,Morgan,Nc1ccccc1O
12753,3.471496339802464,1,1,3,2,34,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
12754,1.7756991123902615,1,1,3,2,35,NSK_linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
12755,1.0108702139353831,1,1,3,2,36,NSK_linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
13274,0.3011525555568072,1,0,4,2,0,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
13275,-0.8402063572690833,0,0,4,2,1,NSK_linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
13276,-0.1215911704374664,0,0,4,2,2,NSK_linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
13277,0.19237164414173358,1,0,4,2,3,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
13278,0.15302634942635268,1,0,4,2,4,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
13279,-0.6188381733693027,0,0,4,2,5,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
13280,-0.04960697731531777,0,0,4,2,6,NSK_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
13281,0.7653651677509642,1,0,4,2,7,NSK_linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
13282,-0.8402063572690833,0,0,4,2,8,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
13283,0.8078122465944791,1,0,4,2,9,NSK_linear,Morgan,Nc1nc(-c2cccnc2)cs1
13284,-0.7305086107904788,0,0,4,2,10,NSK_linear,Morgan,Nc1ccc(C(=O)O)cc1
13285,-2.0593027448031385,0,0,4,2,11,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
13286,1.1657890510852555,1,1,4,2,12,NSK_linear,Morgan,Nc1cccc2cccc(N)c12
13287,1.6001978342342627,1,1,4,2,13,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
13288,0.8538211748775173,1,1,4,2,14,NSK_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
13289,2.2632720030948055,1,1,4,2,15,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
13290,1.0525600454647197,1,1,4,2,16,NSK_linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
13291,-0.0240581266363111,0,1,4,2,17,NSK_linear,Morgan,Nc1ccc(Cl)cc1
13292,0.8221540558074614,1,1,4,2,18,NSK_linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
13293,1.1870081782348842,1,1,4,2,19,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
13294,1.654715036855736,1,1,4,2,20,NSK_linear,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
13295,1.3081734244307386,1,1,4,2,21,NSK_linear,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
13296,0.916678239997641,1,1,4,2,22,NSK_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
13297,-0.99255171048304,0,1,4,2,23,NSK_linear,Morgan,Nc1ccccc1S(=O)(=O)O
13298,0.1102206048620851,1,1,4,2,24,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
13299,0.7894234686332915,1,1,4,2,25,NSK_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
13300,0.3968180332903616,1,1,4,2,26,NSK_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
13301,1.2301184778982883,1,1,4,2,27,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
13302,0.952905976995566,1,1,4,2,28,NSK_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
13303,2.1291648855544105,1,1,4,2,29,NSK_linear,Morgan,Nc1cc2ccccc2c2ccccc12
13304,-0.08320419177866159,0,1,4,2,30,NSK_linear,Morgan,Nc1ccc(F)cc1
13305,-0.17729769359197092,0,1,4,2,31,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
13306,0.8806051856643051,1,1,4,2,32,NSK_linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
13307,0.15142751126950638,1,1,4,2,33,NSK_linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
13308,1.14799321507175,1,1,4,2,34,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
13309,1.1276418716166,1,1,4,2,35,NSK_linear,Morgan,Nc1cccc2nc3ccccc3cc12
13310,0.35329247436896183,1,1,4,2,36,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
13829,0.9372051321037732,1,0,5,2,0,NSK_linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
13830,-1.0273648914878493,0,0,5,2,1,NSK_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
13831,0.44148209170461317,1,0,5,2,2,NSK_linear,Morgan,Nc1nc2ccccc2s1
13832,-1.198197576730517,0,0,5,2,3,NSK_linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
13833,-0.5318097420994933,0,0,5,2,4,NSK_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
13834,-0.02687027546491143,0,0,5,2,5,NSK_linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
13835,0.9361964957863006,1,0,5,2,6,NSK_linear,Morgan,Nc1ccc2ccccc2c1O
13836,-0.0740896332775607,0,0,5,2,7,NSK_linear,Morgan,Nc1ccccc1C(F)(F)F
13837,-0.19435898739307575,0,0,5,2,8,NSK_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
13838,1.1147235797439754,1,0,5,2,9,NSK_linear,Morgan,Nc1ccnc2ccccc12
13839,-1.3128213364317312,0,0,5,2,10,NSK_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
13840,2.5159642446613018,1,0,5,2,11,NSK_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
13841,0.9418673709677831,1,1,5,2,12,NSK_linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
13842,0.585633815228017,1,1,5,2,13,NSK_linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
13843,2.5335561915199434,1,1,5,2,14,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
13844,0.88524967793292,1,1,5,2,15,NSK_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
13845,1.2824496334663005,1,1,5,2,16,NSK_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
13846,1.0600785429980233,1,1,5,2,17,NSK_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
13847,2.157124189943025,1,1,5,2,18,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
13848,0.6649786493549689,1,1,5,2,19,NSK_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
13849,0.8966608799552619,1,1,5,2,20,NSK_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
13850,1.5372261697400291,1,1,5,2,21,NSK_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
13851,1.2545916141197953,1,1,5,2,22,NSK_linear,Morgan,Nc1ccc(N)c2ccccc12
13852,0.9410132517133869,1,1,5,2,23,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
13853,1.0924376459639569,1,1,5,2,24,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
13854,0.7990231253113796,1,1,5,2,25,NSK_linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
13855,1.0921866925836088,1,1,5,2,26,NSK_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
13856,0.09801053183848618,1,1,5,2,27,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
13857,0.8336919958922772,1,1,5,2,28,NSK_linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
13858,0.7063564185765744,1,1,5,2,29,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
13859,2.0141908408028044,1,1,5,2,30,NSK_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
13860,0.15124182519968102,1,1,5,2,31,NSK_linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
13861,0.03963055693609839,1,1,5,2,32,NSK_linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
13862,1.2198356662684553,1,1,5,2,33,NSK_linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
13863,0.740427170690657,1,1,5,2,34,NSK_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
13864,0.36173943971060973,1,1,5,2,35,NSK_linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
13865,2.4327601414727478,1,1,5,2,36,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
14382,-0.6349245220223007,0,0,6,2,0,NSK_linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
14383,-0.03472588330752567,0,0,6,2,1,NSK_linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
14384,0.006920191276103618,1,0,6,2,2,NSK_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
14385,0.08338006725283065,1,0,6,2,3,NSK_linear,Morgan,[NH3+]c1c(O)ccc2ccccc12
14386,-0.22058478568061857,0,0,6,2,4,NSK_linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
14387,1.798360100115799,1,0,6,2,5,NSK_linear,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
14388,-1.3165811527103708,0,0,6,2,6,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
14389,0.7705706335224991,1,0,6,2,7,NSK_linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
14390,-0.10559906199300757,0,0,6,2,8,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
14391,0.3140482975404808,1,0,6,2,9,NSK_linear,Morgan,Nc1c(O)ccc2ccccc12
14392,-0.19915831544420037,0,0,6,2,10,NSK_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
14393,-0.98976458051898,0,0,6,2,11,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
14394,0.5508834319430508,1,1,6,2,12,NSK_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
14395,0.8794571300747458,1,1,6,2,13,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
14396,1.7005169003976726,1,1,6,2,14,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
14397,0.5719253003671257,1,1,6,2,15,NSK_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
14398,1.5682258301697756,1,1,6,2,16,NSK_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
14399,1.3842235206828517,1,1,6,2,17,NSK_linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
14400,0.8794562909779418,1,1,6,2,18,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
14401,3.322050589133594,1,1,6,2,19,NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
14402,0.8818820328412729,1,1,6,2,20,NSK_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
14403,0.7056866452544376,1,1,6,2,21,NSK_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
14404,0.38233715522231404,1,1,6,2,22,NSK_linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
14405,0.9733209314271641,1,1,6,2,23,NSK_linear,Morgan,Nc1cnc2ccccc2c1
14406,-0.6788444014719953,0,1,6,2,24,NSK_linear,Morgan,Nc1cccc(N)c1C(=O)O
14407,1.5902938218721379,1,1,6,2,25,NSK_linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
14408,-0.9470459885172108,0,1,6,2,26,NSK_linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
14409,1.446099826552594,1,1,6,2,27,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
14410,0.2864645226227859,1,1,6,2,28,NSK_linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
14411,-0.019099467960195154,0,1,6,2,29,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
14412,0.7298005504050792,1,1,6,2,30,NSK_linear,Morgan,Nc1snc2cc(Cl)ccc12
14413,0.09007658022354664,1,1,6,2,31,NSK_linear,Morgan,[NH3+]c1ccc(Cl)cc1
14414,1.3335881039622393,1,1,6,2,32,NSK_linear,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
14415,1.4391001844011124,1,1,6,2,33,NSK_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
14416,0.13496496354174803,1,1,6,2,34,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
14417,1.6347630630126573,1,1,6,2,35,NSK_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
14922,-1.0346585939561423,0,0,7,2,0,NSK_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
14923,-1.9209825514654697,0,0,7,2,1,NSK_linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
14924,-1.259288143720596,0,0,7,2,2,NSK_linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
14925,0.2164210528659452,1,0,7,2,3,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
14926,-1.1444944835971045,0,0,7,2,4,NSK_linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
14927,0.795324642969849,1,0,7,2,5,NSK_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
14928,0.795324642969849,1,0,7,2,6,NSK_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
14929,-0.3930831568012625,0,0,7,2,7,NSK_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
14930,-0.06906940458300781,0,0,7,2,8,NSK_linear,Morgan,Nc1nc2ccccc2[nH]1
14931,-3.5960414833557555,0,0,7,2,9,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
14932,0.38549884521633976,1,0,7,2,10,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
14933,0.3733778326634567,1,0,7,2,11,NSK_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
14934,0.6314654125232795,1,1,7,2,12,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
14935,0.5689426678235517,1,1,7,2,13,NSK_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
14936,-0.3576913549033536,0,1,7,2,14,NSK_linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
14937,0.2276567217059725,1,1,7,2,15,NSK_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
14938,1.740693419709995,1,1,7,2,16,NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
14939,0.9405886899017823,1,1,7,2,17,NSK_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
14940,1.5126430540082483,1,1,7,2,18,NSK_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
14941,-0.20451342666559835,0,1,7,2,19,NSK_linear,Morgan,Nc1nc2ccc(O)cc2[nH]1
14942,1.7320131093281752,1,1,7,2,20,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
14943,0.5596637999572838,1,1,7,2,21,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
14944,0.7939659508640343,1,1,7,2,22,NSK_linear,Morgan,Nc1ccc2snc(Cl)c2c1
14945,2.4764045185391104,1,1,7,2,23,NSK_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
14946,1.2185509971288075,1,1,7,2,24,NSK_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
14947,0.9482932853233563,1,1,7,2,25,NSK_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
14948,0.4147678349914782,1,1,7,2,26,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
14949,1.3571739080529739,1,1,7,2,27,NSK_linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
14950,0.7694243207803055,1,1,7,2,28,NSK_linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
14951,1.1078176576723635,1,1,7,2,29,NSK_linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
14952,0.26970717308337666,1,1,7,2,30,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
14953,-0.2458658910009739,0,1,7,2,31,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
14954,0.7075601580691133,1,1,7,2,32,NSK_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
14955,0.5319980378403686,1,1,7,2,33,NSK_linear,Morgan,Nc1cccc2cccnc12
14956,1.8891999580170298,1,1,7,2,34,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
14957,0.9164603064362924,1,1,7,2,35,NSK_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
15462,0.15108200854751844,1,0,8,2,0,NSK_linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
15463,-0.45127927754972075,0,0,8,2,1,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
15464,0.35236657106644204,1,0,8,2,2,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
15465,0.34506043657527485,1,0,8,2,3,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
15466,-1.6608495534095384,0,0,8,2,4,NSK_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
15467,-0.5471906244560987,0,0,8,2,5,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
15468,-0.4303659965720099,0,0,8,2,6,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
15469,-2.1070443955254237,0,0,8,2,7,NSK_linear,Morgan,Nc1c(O)cccc1C(=O)O
15470,0.29644089321629147,1,0,8,2,8,NSK_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
15471,0.8408611281254915,1,0,8,2,9,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
15472,-1.289238522186385,0,0,8,2,10,NSK_linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
15473,0.2740886957673191,1,0,8,2,11,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
15474,0.8611470236939043,1,1,8,2,12,NSK_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
15475,-0.3276283799093227,0,1,8,2,13,NSK_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
15476,3.664952727114809,1,1,8,2,14,NSK_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
15477,0.44936135040076797,1,1,8,2,15,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
15478,1.2472625855314718,1,1,8,2,16,NSK_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
15479,-0.2022704084297442,0,1,8,2,17,NSK_linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
15480,2.092251279843409,1,1,8,2,18,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
15481,1.123018018541071,1,1,8,2,19,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
15482,1.8052787037242037,1,1,8,2,20,NSK_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
15483,0.8667733471796731,1,1,8,2,21,NSK_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
15484,0.8614880195596025,1,1,8,2,22,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
15485,0.2732589399885976,1,1,8,2,23,NSK_linear,Morgan,Nc1cc(N)c(O)cc1O
15486,1.6694398966917237,1,1,8,2,24,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
15487,3.8994456258457326,1,1,8,2,25,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
15488,1.14089579541132,1,1,8,2,26,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
15489,0.9320268541516452,1,1,8,2,27,NSK_linear,Morgan,Nc1cccc2c(N)cccc12
15490,1.049822609562408,1,1,8,2,28,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
15491,0.6157276033244969,1,1,8,2,29,NSK_linear,Morgan,Nc1cccc(-c2ccccc2)c1
15492,1.768047798038842,1,1,8,2,30,NSK_linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
15493,0.10339728133934556,1,1,8,2,31,NSK_linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
15494,0.9189914701063966,1,1,8,2,32,NSK_linear,Morgan,Nc1ccc2cccnc2c1
15495,0.9008650847880415,1,1,8,2,33,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
15496,0.1401713614827671,1,1,8,2,34,NSK_linear,Morgan,Nc1cccc(N)n1
15497,0.16690171774410478,1,1,8,2,35,NSK_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
16002,-0.6736897465854955,0,0,9,2,0,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
16003,0.13971806162800296,1,0,9,2,1,NSK_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
16004,0.2628047574293891,1,0,9,2,2,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
16005,-1.344967367566905,0,0,9,2,3,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
16006,-1.8760348860632512,0,0,9,2,4,NSK_linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
16007,-0.7358356856481912,0,0,9,2,5,NSK_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
16008,0.16733017431110003,1,0,9,2,6,NSK_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
16009,0.22042645242950273,1,0,9,2,7,NSK_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
16010,-0.9095135975581022,0,0,9,2,8,NSK_linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
16011,0.5548016949354894,1,0,9,2,9,NSK_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
