predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.2358008800583119,0,0,7,1,3,MISVM_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.22461860925202126,0,0,7,1,4,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.12042372703865757,0,0,7,1,5,MISVM_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.13164444976724968,0,0,7,1,6,MISVM_linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
-0.1826339202182227,0,0,7,1,7,MISVM_linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.14805953984269765,0,0,7,1,8,MISVM_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.13164108003752684,0,0,7,1,9,MISVM_linear,Morgan,Nc1ccccc1
-0.1310350420004308,0,0,7,1,10,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.16379200662412086,0,0,7,1,11,MISVM_linear,Morgan,Nc1n[nH]c(N)n1
-0.10590165680202326,0,1,7,1,12,MISVM_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.17933443030332785,0,1,7,1,13,MISVM_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
-0.10678723238613141,0,1,7,1,14,MISVM_linear,Morgan,Nc1cccc2cnsc12
-0.09977523587220836,0,1,7,1,15,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
-0.09172720402872951,0,1,7,1,16,MISVM_linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
-0.11533057449097325,0,1,7,1,17,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
-0.09137649042872918,0,1,7,1,18,MISVM_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
-0.09877400722815172,0,1,7,1,19,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
-0.04469128212249024,0,1,7,1,20,MISVM_linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
-0.07457265490944627,0,1,7,1,21,MISVM_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.16398732660962034,0,1,7,1,22,MISVM_linear,Morgan,Nc1cccc(N)c1C(=O)O
-0.09491576508252898,0,1,7,1,23,MISVM_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.07739185947742748,0,1,7,1,24,MISVM_linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
-0.08243062326376858,0,1,7,1,25,MISVM_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
-0.09373733324128108,0,1,7,1,26,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
-0.13263134010036517,0,1,7,1,27,MISVM_linear,Morgan,Nc1ccc2nc3ccccn3c2n1
-0.09943247606201347,0,1,7,1,28,MISVM_linear,Morgan,Nc1cccc2ncccc12
-0.06835538403542503,0,1,7,1,29,MISVM_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
-0.11316707551408256,0,1,7,1,30,MISVM_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.07073832796689071,0,1,7,1,31,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.09995047974209707,0,1,7,1,32,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
-0.09603454658072533,0,1,7,1,33,MISVM_linear,Morgan,Nc1ccc(O)c(N)c1
-0.1039644290353576,0,1,7,1,34,MISVM_linear,Morgan,Nc1cccc2nc3ccccc3cc12
-0.0906726857219327,0,1,7,1,35,MISVM_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.15603528364085373,0,0,8,1,0,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
-0.08661218013604696,0,0,8,1,1,MISVM_linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
-0.22099729521914596,0,0,8,1,2,MISVM_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
-0.14620280336991376,0,0,8,1,3,MISVM_linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-0.24635223791503935,0,0,8,1,4,MISVM_linear,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
-0.14451154816537748,0,0,8,1,5,MISVM_linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-0.11377355191269886,0,0,8,1,6,MISVM_linear,Morgan,Nc1ccccc1C(=O)O
-0.09069726507218336,0,0,8,1,7,MISVM_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.041143383383208734,0,0,8,1,8,MISVM_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
-0.0373049595087893,0,0,8,1,9,MISVM_linear,Morgan,Nc1ccc2ccccc2c1O
-0.22099729521914596,0,0,8,1,10,MISVM_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-0.0174486710080686,0,0,8,1,11,MISVM_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
-0.04478985500115573,0,1,8,1,12,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
-0.036065642267441286,0,1,8,1,13,MISVM_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.05783616346894565,0,1,8,1,14,MISVM_linear,Morgan,Nc1ccc(Cl)c(N)c1
-0.053001706834018246,0,1,8,1,15,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.02118028473310149,1,1,8,1,16,MISVM_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
-0.05939098588501431,0,1,8,1,17,MISVM_linear,Morgan,Nc1ccc(Cl)cc1
-0.039247566755566426,0,1,8,1,18,MISVM_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
-0.058422501864808386,0,1,8,1,19,MISVM_linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
-0.009148197088547513,0,1,8,1,20,MISVM_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
-0.14765093361514162,0,1,8,1,21,MISVM_linear,Morgan,Nc1ccccc1S(=O)(=O)O
-0.047811933566315495,0,1,8,1,22,MISVM_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.05270713310092055,0,1,8,1,23,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
-0.051991858549782395,0,1,8,1,24,MISVM_linear,Morgan,Nc1ccc2sncc2c1
-0.029522812943226437,0,1,8,1,25,MISVM_linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
-0.03590445611472544,0,1,8,1,26,MISVM_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
-0.0321437017819802,0,1,8,1,27,MISVM_linear,Morgan,Nc1cccc2c(N)cccc12
-0.03497846188945855,0,1,8,1,28,MISVM_linear,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
-0.03670766053820643,0,1,8,1,29,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
-0.041143383383208734,0,1,8,1,30,MISVM_linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
-0.07882926463135959,0,1,8,1,31,MISVM_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
-0.05914875295542419,0,1,8,1,32,MISVM_linear,Morgan,Nc1ccc(F)cc1
-0.09341317583023617,0,1,8,1,33,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
-0.0816006816048173,0,1,8,1,34,MISVM_linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
-0.021950301488210075,0,1,8,1,35,MISVM_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
-0.14504905009618427,0,0,9,1,0,MISVM_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-0.09304819178070298,0,0,9,1,1,MISVM_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.10508575243709689,0,0,9,1,2,MISVM_linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
-0.13843011842730601,0,0,9,1,3,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.11576341417421074,0,0,9,1,4,MISVM_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.25752021213193405,0,0,9,1,5,MISVM_linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.07336382088066518,0,0,9,1,6,MISVM_linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
-0.06835432967959776,0,0,9,1,7,MISVM_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.09744009203881265,0,0,9,1,8,MISVM_linear,Morgan,Nc1nc(-c2cccnc2)cs1
-0.20702427370069282,0,0,9,1,9,MISVM_linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
-0.16963660292822388,0,0,9,1,10,MISVM_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.14468839448054385,0,0,9,1,11,MISVM_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.11372071199610766,0,1,9,1,12,MISVM_linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
-0.1581251601332796,0,1,9,1,13,MISVM_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
-0.06983190902630503,0,1,9,1,14,MISVM_linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
-0.024622332296489913,0,1,9,1,15,MISVM_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
-0.06746844868733164,0,1,9,1,16,MISVM_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-0.06773750816679869,0,1,9,1,17,MISVM_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.08411636733633207,0,1,9,1,18,MISVM_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
-0.08385348697670139,0,1,9,1,19,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
-0.07243240715147418,0,1,9,1,20,MISVM_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
-0.07969561658078606,0,1,9,1,21,MISVM_linear,Morgan,Nc1ccc2ncsc2c1
-0.07548576603655915,0,1,9,1,22,MISVM_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
-0.15971980955107296,0,1,9,1,23,MISVM_linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
-0.07943064712106294,0,1,9,1,24,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
-0.07435926155690649,0,1,9,1,25,MISVM_linear,Morgan,Nc1ccc(-c2ccccc2)cc1
-0.058953074785143486,0,1,9,1,26,MISVM_linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
-0.07168708979759489,0,1,9,1,27,MISVM_linear,Morgan,Nc1cccc2cc3ccccc3cc12
-0.09237233363393396,0,1,9,1,28,MISVM_linear,Morgan,Nc1nc(-c2ccccc2)cs1
-0.0861200300215953,0,1,9,1,29,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
-0.05390792603237908,0,1,9,1,30,MISVM_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
-0.06927136995538306,0,1,9,1,31,MISVM_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
-0.04907630143538734,0,1,9,1,32,MISVM_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
-0.10517024192409524,0,1,9,1,33,MISVM_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
-0.07862702177684676,0,1,9,1,34,MISVM_linear,Morgan,Nc1cccc2cccnc12
-0.045218926527052186,0,1,9,1,35,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
-0.14200272868805625,0,0,0,2,0,MISVM_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-0.23192390217487363,0,0,0,2,1,MISVM_linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
-0.13822322781968754,0,0,0,2,2,MISVM_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.08074572222011805,0,0,0,2,3,MISVM_linear,Morgan,Nc1ccc(O)cc1
-0.17191849547447222,0,0,0,2,4,MISVM_linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-0.11757728348579008,0,0,0,2,5,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.08929853452117081,0,0,0,2,6,MISVM_linear,Morgan,Nc1cc(Cl)ccc1Cl
-0.13259927853998513,0,0,0,2,7,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
-0.2514418634545633,0,0,0,2,8,MISVM_linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.12234868293820993,0,0,0,2,9,MISVM_linear,Morgan,Nc1nc[nH]n1
-0.15178377717261202,0,0,0,2,10,MISVM_linear,Morgan,Nc1ccccc1C(=O)O
-0.13963911420129715,0,0,0,2,11,MISVM_linear,Morgan,Nc1nc(N)nc(Cl)n1
-0.06360925106047302,0,0,0,2,12,MISVM_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.03243041959934041,0,1,0,2,13,MISVM_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
-0.0682593654004683,0,1,0,2,14,MISVM_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
-0.0353567197214653,0,1,0,2,15,MISVM_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
-0.07675868292096577,0,1,0,2,16,MISVM_linear,Morgan,Nc1c2ccccc2cc2ccccc12
-0.12190798121124823,0,1,0,2,17,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
-0.0353567197214653,0,1,0,2,18,MISVM_linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
-0.0535508866486369,0,1,0,2,19,MISVM_linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
-0.13712694708514608,0,1,0,2,20,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
-0.08572694625993926,0,1,0,2,21,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
-0.052524195413468644,0,1,0,2,22,MISVM_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
-0.11710043358903202,0,1,0,2,23,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
-0.07839919760568279,0,1,0,2,24,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
-0.05367052526341373,0,1,0,2,25,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
-0.11259932183000626,0,1,0,2,26,MISVM_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
-0.05348145631657944,0,1,0,2,27,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.09388899904288661,0,1,0,2,28,MISVM_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-0.1409705873759237,0,1,0,2,29,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
-0.07356273718638856,0,1,0,2,30,MISVM_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
-0.07186660691607616,0,1,0,2,31,MISVM_linear,Morgan,Nc1ccc(Sc2ccccc2)cc1
-0.05485002359436672,0,1,0,2,32,MISVM_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
-0.07893575570466796,0,1,0,2,33,MISVM_linear,Morgan,Nc1cccc2ccccc12
-0.051145379622504025,0,1,0,2,34,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.07155788689043632,0,1,0,2,35,MISVM_linear,Morgan,Nc1ccc(O)c(N)c1
-0.0583159537483455,0,1,0,2,36,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
-0.17156720949641915,0,0,1,2,0,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
-0.11979271945576003,0,0,1,2,1,MISVM_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.1840259141547819,0,0,1,2,2,MISVM_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.10663341239789635,0,0,1,2,3,MISVM_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.3236125451648809,0,0,1,2,4,MISVM_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
-0.18819442470790052,0,0,1,2,5,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.138706304047628,0,0,1,2,6,MISVM_linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.08334463922491467,0,0,1,2,7,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.19064029926582685,0,0,1,2,8,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.25473795622707607,0,0,1,2,9,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
-0.10733870096484831,0,0,1,2,10,MISVM_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.2057328132382402,0,0,1,2,11,MISVM_linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
-0.09703834588406249,0,0,1,2,12,MISVM_linear,Morgan,Nc1ccccn1
-0.020572154590710878,0,1,1,2,13,MISVM_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.08001819179107915,0,1,1,2,14,MISVM_linear,Morgan,Nc1cc2ccccc2cc1N
-0.20392852215425686,0,1,1,2,15,MISVM_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
-0.08405773394760366,0,1,1,2,16,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
-0.10781006608386913,0,1,1,2,17,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
-0.06330566026404173,0,1,1,2,18,MISVM_linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
-0.09786092800840665,0,1,1,2,19,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
-0.08890348248980032,0,1,1,2,20,MISVM_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.06044441404327368,0,1,1,2,21,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.08238189513713687,0,1,1,2,22,MISVM_linear,Morgan,Nc1ccc(O)c(N)c1
-0.0717302577166346,0,1,1,2,23,MISVM_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.06768732721165231,0,1,1,2,24,MISVM_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
-0.31342819749185324,0,1,1,2,25,MISVM_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.059680314980427,0,1,1,2,26,MISVM_linear,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
-0.1410259285876052,0,1,1,2,27,MISVM_linear,Morgan,Nc1[nH]cnc2ncnc1-2
-0.06570198705720715,0,1,1,2,28,MISVM_linear,Morgan,Nc1ccc(N)c(N)c1
-0.12545860968510913,0,1,1,2,29,MISVM_linear,Morgan,Nc1nccs1
-0.06617997707493502,0,1,1,2,30,MISVM_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
-0.08307617127709993,0,1,1,2,31,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
-0.08288672417545251,0,1,1,2,32,MISVM_linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
-0.07380643747609608,0,1,1,2,33,MISVM_linear,Morgan,Nc1cccc2ncccc12
-0.11950574847476375,0,1,1,2,34,MISVM_linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
-0.10287927308940244,0,1,1,2,35,MISVM_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
-0.08963711911390523,0,1,1,2,36,MISVM_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
-0.2804975003854071,0,0,2,2,0,MISVM_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.21070308729361917,0,0,2,2,1,MISVM_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.16932928906027375,0,0,2,2,2,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.13283401393190103,0,0,2,2,3,MISVM_linear,Morgan,Nc1ccccc1Cl
-0.191333660184764,0,0,2,2,4,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.25094609021038383,0,0,2,2,5,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
-0.18976330588649676,0,0,2,2,6,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.1233111448826281,0,0,2,2,7,MISVM_linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
-0.18303120229325423,0,0,2,2,8,MISVM_linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.17114576965770195,0,0,2,2,9,MISVM_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.16879439222019338,0,0,2,2,10,MISVM_linear,Morgan,Nc1n[nH]c(N)n1
-0.16966416008582894,0,0,2,2,11,MISVM_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.09543172192940078,0,1,2,2,12,MISVM_linear,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
-0.08808439917974764,0,1,2,2,13,MISVM_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
-0.11715993390538351,0,1,2,2,14,MISVM_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
-0.11218503365510808,0,1,2,2,15,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
-0.10464285126319378,0,1,2,2,16,MISVM_linear,Morgan,Nc1cccc2c(Cl)nsc12
-0.25824056572357484,0,1,2,2,17,MISVM_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
-0.11462749842659539,0,1,2,2,18,MISVM_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
-0.13156937031234286,0,1,2,2,19,MISVM_linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
-0.11080501483330742,0,1,2,2,20,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
-0.11605088914166932,0,1,2,2,21,MISVM_linear,Morgan,Nc1ccc2sncc2c1
-0.12163926876269969,0,1,2,2,22,MISVM_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.10070168296279829,0,1,2,2,23,MISVM_linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
-0.08724160250621923,0,1,2,2,24,MISVM_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
-0.11113524362161126,0,1,2,2,25,MISVM_linear,Morgan,Nc1ccc(Cl)cc1N
-0.11256526718783683,0,1,2,2,26,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
-0.1127177298060663,0,1,2,2,27,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
-0.10214906947884216,0,1,2,2,28,MISVM_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
-0.10550779433236199,0,1,2,2,29,MISVM_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.10151300364380648,0,1,2,2,30,MISVM_linear,Morgan,Nc1cccc2cc3ccccc3cc12
-0.10745116746180836,0,1,2,2,31,MISVM_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
-0.12896812961354143,0,1,2,2,32,MISVM_linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
-0.09709962515279995,0,1,2,2,33,MISVM_linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.1116202119585956,0,1,2,2,34,MISVM_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
