,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
10018,-0.41049510124999505,0,0,8,1,10,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
10019,0.17388645889937016,1,0,8,1,11,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
10020,0.4017691980432637,1,1,8,1,12,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
10021,0.6133064720106719,1,1,8,1,13,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
10022,-0.37095993915521974,0,1,8,1,14,sbMIL-linear,Morgan,Nc1ccc(Cl)c(N)c1
10023,-0.33406591582958334,0,1,8,1,15,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
10024,0.9675224962573655,1,1,8,1,16,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
10025,-0.34039828701199026,0,1,8,1,17,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1
10026,-0.4459028875221252,0,1,8,1,18,sbMIL-linear,Morgan,Nc1cccc2c1-c1ccccc1C2
10027,-0.27114823857559833,0,1,8,1,19,sbMIL-linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
10028,0.5111501387967718,1,1,8,1,20,sbMIL-linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
10029,-0.39368082610103283,0,1,8,1,21,sbMIL-linear,Morgan,Nc1ccccc1S(=O)(=O)O
10030,0.43532474735098625,1,1,8,1,22,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
10031,-0.2596421652376906,0,1,8,1,23,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
10032,-0.29538909760089127,0,1,8,1,24,sbMIL-linear,Morgan,Nc1ccc2sncc2c1
10033,-0.18199048746481195,0,1,8,1,25,sbMIL-linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
10034,-0.3797121170557493,0,1,8,1,26,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
10035,-0.36982393754479814,0,1,8,1,27,sbMIL-linear,Morgan,Nc1cccc2c(N)cccc12
10036,-0.15602294821314056,0,1,8,1,28,sbMIL-linear,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
10037,0.5181365725882734,1,1,8,1,29,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
10038,0.4099926783077932,1,1,8,1,30,sbMIL-linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
10039,-0.34193709544556583,0,1,8,1,31,sbMIL-linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
10040,-0.3190761190809423,0,1,8,1,32,sbMIL-linear,Morgan,Nc1ccc(F)cc1
10041,0.7179765337426246,1,1,8,1,33,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
10042,0.31854502298600895,1,1,8,1,34,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
10043,-0.20514571373418894,0,1,8,1,35,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
10548,0.37959943943175345,1,0,9,1,0,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
10549,-0.4462165850511428,0,0,9,1,1,sbMIL-linear,Morgan,Nc1cccc2c(O)nnc(O)c12
10550,-0.2636338160595229,0,0,9,1,2,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
10551,-0.28771496957357995,0,0,9,1,3,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
10552,-0.2588072324237171,0,0,9,1,4,sbMIL-linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
10553,-0.4341733626518046,0,0,9,1,5,sbMIL-linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
10554,-0.30754848047856587,0,0,9,1,6,sbMIL-linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
10555,0.3068868354546189,1,0,9,1,7,sbMIL-linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
10556,-0.1584067575458286,0,0,9,1,8,sbMIL-linear,Morgan,Nc1nc(-c2cccnc2)cs1
10557,-0.38003285142863885,0,0,9,1,9,sbMIL-linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
10558,-0.4465489868821836,0,0,9,1,10,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
10559,-0.3354016952969373,0,0,9,1,11,sbMIL-linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
10560,-0.4103358221432571,0,1,9,1,12,sbMIL-linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
10561,-0.36443117784228296,0,1,9,1,13,sbMIL-linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
10562,-0.3089255500010003,0,1,9,1,14,sbMIL-linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
10563,0.24851039270982755,1,1,9,1,15,sbMIL-linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
10564,0.404497013349958,1,1,9,1,16,sbMIL-linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
10565,0.3789684742610837,1,1,9,1,17,sbMIL-linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
10566,-0.34452376700833065,0,1,9,1,18,sbMIL-linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
10567,-0.27139852500392,0,1,9,1,19,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
10568,0.37301856432667624,1,1,9,1,20,sbMIL-linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
10569,-0.178941532572423,0,1,9,1,21,sbMIL-linear,Morgan,Nc1ccc2ncsc2c1
10570,-0.27985254276822813,0,1,9,1,22,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
10571,-0.4136140058222501,0,1,9,1,23,sbMIL-linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
10572,-0.2618009678861104,0,1,9,1,24,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
10573,-0.26115663944086015,0,1,9,1,25,sbMIL-linear,Morgan,Nc1ccc(-c2ccccc2)cc1
10574,-0.29023201828375456,0,1,9,1,26,sbMIL-linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
10575,-0.4217584787001516,0,1,9,1,27,sbMIL-linear,Morgan,Nc1cccc2cc3ccccc3cc12
10576,-0.30098593242865646,0,1,9,1,28,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)cs1
10577,0.28713070455129497,1,1,9,1,29,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
10578,-0.39239401813207997,0,1,9,1,30,sbMIL-linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
10579,-0.27892995547008953,0,1,9,1,31,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
10580,-0.3933145121466479,0,1,9,1,32,sbMIL-linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
10581,-0.31249072765096686,0,1,9,1,33,sbMIL-linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
10582,-0.3344928498153462,0,1,9,1,34,sbMIL-linear,Morgan,Nc1cccc2cccnc12
10583,0.4040395177094698,1,1,9,1,35,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
11091,0.20284497917016003,1,0,0,2,0,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
11092,-0.32127072541775,0,0,0,2,1,sbMIL-linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
11093,-0.3698643876038553,0,0,0,2,2,sbMIL-linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
11094,-0.26960771137752654,0,0,0,2,3,sbMIL-linear,Morgan,Nc1ccc(O)cc1
11095,-0.40348426878589716,0,0,0,2,4,sbMIL-linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
11096,-0.11706344927953949,0,0,0,2,5,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
11097,-0.4246955811572539,0,0,0,2,6,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1Cl
11098,-0.08903767320004352,0,0,0,2,7,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
11099,-0.2498224069049271,0,0,0,2,8,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
11100,-0.3363857983691146,0,0,0,2,9,sbMIL-linear,Morgan,Nc1nc[nH]n1
11101,-0.364230656827802,0,0,0,2,10,sbMIL-linear,Morgan,Nc1ccccc1C(=O)O
11102,-0.36813799862737684,0,0,0,2,11,sbMIL-linear,Morgan,Nc1nc(N)nc(Cl)n1
11103,-0.22502083622141075,0,0,0,2,12,sbMIL-linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
11104,0.032250216664285736,1,1,0,2,13,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
11105,-0.3013681981156237,0,1,0,2,14,sbMIL-linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
11106,0.7843983597819524,1,1,0,2,15,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
11107,-0.3657424389623183,0,1,0,2,16,sbMIL-linear,Morgan,Nc1c2ccccc2cc2ccccc12
11108,0.17162070829543102,1,1,0,2,17,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
11109,0.7843983597819524,1,1,0,2,18,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
11110,-0.18837623613697047,0,1,0,2,19,sbMIL-linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
11111,0.006622307444143161,1,1,0,2,20,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
11112,0.3988750845514056,1,1,0,2,21,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
11113,0.4862278249226761,1,1,0,2,22,sbMIL-linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
11114,0.1264735514391912,1,1,0,2,23,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
11115,0.5339310152123167,1,1,0,2,24,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
11116,0.6673318251254414,1,1,0,2,25,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
11117,-0.3256762293079206,0,1,0,2,26,sbMIL-linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
11118,0.5397407375907859,1,1,0,2,27,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
11119,-0.21417241043537763,0,1,0,2,28,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
11120,0.8142383345894932,1,1,0,2,29,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
11121,0.5013053971897168,1,1,0,2,30,sbMIL-linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
11122,-0.2628540290416054,0,1,0,2,31,sbMIL-linear,Morgan,Nc1ccc(Sc2ccccc2)cc1
11123,-0.16291572288105138,0,1,0,2,32,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
11124,-0.3844491119086041,0,1,0,2,33,sbMIL-linear,Morgan,Nc1cccc2ccccc12
11125,0.4888486828817497,1,1,0,2,34,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
11126,-0.2641429697171779,0,1,0,2,35,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
11127,-0.2950422013472418,0,1,0,2,36,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
11646,-0.30584103949453534,0,0,1,2,0,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
11647,-0.4556513568816385,0,0,1,2,1,sbMIL-linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
11648,-0.4551766394106713,0,0,1,2,2,sbMIL-linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
11649,-0.20116618806184228,0,0,1,2,3,sbMIL-linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
11650,-0.4065877444372861,0,0,1,2,4,sbMIL-linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
11651,-0.27434764928986105,0,0,1,2,5,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
11652,-0.42742474959535603,0,0,1,2,6,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
11653,-0.32294065717940956,0,0,1,2,7,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccccc12
11654,-0.12424847820170953,0,0,1,2,8,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
11655,-0.23805383526262758,0,0,1,2,9,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
11656,-0.14540534492668594,0,0,1,2,10,sbMIL-linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
11657,-0.3767510542840933,0,0,1,2,11,sbMIL-linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
11658,-0.30518299886436595,0,0,1,2,12,sbMIL-linear,Morgan,Nc1ccccn1
11659,0.10024499583559054,1,1,1,2,13,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
11660,-0.3912822869598269,0,1,1,2,14,sbMIL-linear,Morgan,Nc1cc2ccccc2cc1N
11661,-0.2020233860187573,0,1,1,2,15,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
11662,0.3372111195275428,1,1,1,2,16,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
11663,0.4658184461906072,1,1,1,2,17,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
11664,0.3464575462482803,1,1,1,2,18,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
11665,-0.2110933506363692,0,1,1,2,19,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
11666,0.37211616803001046,1,1,1,2,20,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
11667,0.5372120758060736,1,1,1,2,21,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
11668,-0.3209307363963064,0,1,1,2,22,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
11669,0.7187440008566309,1,1,1,2,23,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
11670,0.2724723505101868,1,1,1,2,24,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
11671,-0.3498137088602579,0,1,1,2,25,sbMIL-linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
11672,-0.18141269056900944,0,1,1,2,26,sbMIL-linear,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
11673,-0.37252555373723173,0,1,1,2,27,sbMIL-linear,Morgan,Nc1[nH]cnc2ncnc1-2
11674,-0.31710535070582346,0,1,1,2,28,sbMIL-linear,Morgan,Nc1ccc(N)c(N)c1
11675,-0.37308903897787954,0,1,1,2,29,sbMIL-linear,Morgan,Nc1nccs1
11676,-0.2967309151351706,0,1,1,2,30,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
11677,-0.3285410936958535,0,1,1,2,31,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
11678,-0.3139554860439323,0,1,1,2,32,sbMIL-linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
11679,-0.3005479465127009,0,1,1,2,33,sbMIL-linear,Morgan,Nc1cccc2ncccc12
11680,0.29623836172022266,1,1,1,2,34,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
11681,-0.30086107034838183,0,1,1,2,35,sbMIL-linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
11682,-0.38569643065587766,0,1,1,2,36,sbMIL-linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
12201,-0.4102039681066556,0,0,2,2,0,sbMIL-linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
12202,-0.3831309476251218,0,0,2,2,1,sbMIL-linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
12203,-0.2535755649059102,0,0,2,2,2,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
12204,-0.4772173056460101,0,0,2,2,3,sbMIL-linear,Morgan,Nc1ccccc1Cl
12205,-0.2717066991390243,0,0,2,2,4,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
12206,-0.2753813488032993,0,0,2,2,5,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
12207,-0.2831828899737252,0,0,2,2,6,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
12208,-0.3405764803776613,0,0,2,2,7,sbMIL-linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
12209,-0.32999439383332174,0,0,2,2,8,sbMIL-linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
12210,-0.4150872000812184,0,0,2,2,9,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
12211,-0.36441184937632565,0,0,2,2,10,sbMIL-linear,Morgan,Nc1n[nH]c(N)n1
12212,-0.4043060241813189,0,0,2,2,11,sbMIL-linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
12213,-0.34026974433452184,0,1,2,2,12,sbMIL-linear,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
12214,0.36459367541934373,1,1,2,2,13,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
12215,-0.40688209484654275,0,1,2,2,14,sbMIL-linear,Morgan,Nc1ccccc1SCSc1ccccc1N
12216,-0.2938037106943673,0,1,2,2,15,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
12217,-0.38912715135804854,0,1,2,2,16,sbMIL-linear,Morgan,Nc1cccc2c(Cl)nsc12
12218,-0.21617514486737427,0,1,2,2,17,sbMIL-linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
12219,0.32109472139936446,1,1,2,2,18,sbMIL-linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
12220,-0.3731127206544427,0,1,2,2,19,sbMIL-linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
12221,-0.26101763715663023,0,1,2,2,20,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
12222,-0.29391775012721433,0,1,2,2,21,sbMIL-linear,Morgan,Nc1ccc2sncc2c1
12223,0.2791471455047776,1,1,2,2,22,sbMIL-linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
12224,0.34661088384196126,1,1,2,2,23,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
12225,0.5524447644181175,1,1,2,2,24,sbMIL-linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
12226,-0.39702768832707,0,1,2,2,25,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1N
12227,0.4328757269662994,1,1,2,2,26,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
12228,-0.28958749216603885,0,1,2,2,27,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
12229,0.2770999759863081,1,1,2,2,28,sbMIL-linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
12230,-0.3397969348342176,0,1,2,2,29,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
12231,-0.41035053951759964,0,1,2,2,30,sbMIL-linear,Morgan,Nc1cccc2cc3ccccc3cc12
12232,-0.40459955674509057,0,1,2,2,31,sbMIL-linear,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
12233,-0.34797835897657453,0,1,2,2,32,sbMIL-linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
12234,-0.2945168071889429,0,1,2,2,33,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
12235,-0.31627913478532205,0,1,2,2,34,sbMIL-linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
12236,-0.33009568763681374,0,1,2,2,35,sbMIL-linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
12237,-0.3934812699384179,0,1,2,2,36,sbMIL-linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
12756,-0.4073771357670038,0,0,3,2,0,sbMIL-linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
12757,-0.3945567415394135,0,0,3,2,1,sbMIL-linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
12758,-0.33835958764977153,0,0,3,2,2,sbMIL-linear,Morgan,Nc1nc2ncnc-2c[nH]1
12759,-0.3875335859923175,0,0,3,2,3,sbMIL-linear,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
12760,-0.2783736086652868,0,0,3,2,4,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
12761,-0.41651378421826857,0,0,3,2,5,sbMIL-linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
12762,-0.32492647549907683,0,0,3,2,6,sbMIL-linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
12763,-0.302351869207065,0,0,3,2,7,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
12764,-0.36443235717808664,0,0,3,2,8,sbMIL-linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
12765,-0.2987776737900279,0,0,3,2,9,sbMIL-linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
12766,-0.40844309246471977,0,0,3,2,10,sbMIL-linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
12767,-0.39724946683721557,0,0,3,2,11,sbMIL-linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
12768,-0.3101979263188215,0,1,3,2,12,sbMIL-linear,Morgan,Nc1snc2ccc(Cl)cc12
12769,-0.36997105515815043,0,1,3,2,13,sbMIL-linear,Morgan,Nc1ccc(Cl)c(N)c1
12770,-0.32323009497367194,0,1,3,2,14,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
12771,-0.3286386258380719,0,1,3,2,15,sbMIL-linear,Morgan,Nc1cccc2cnsc12
12772,0.2665297283651472,1,1,3,2,16,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
12773,-0.2770957894575942,0,1,3,2,17,sbMIL-linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
12774,-0.3771850616147283,0,1,3,2,18,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
12775,0.2059247062851831,1,1,3,2,19,sbMIL-linear,Morgan,Nc1ncc([N+](=O)[O-])s1
12776,-0.15646562895569122,0,1,3,2,20,sbMIL-linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
12777,-0.15746138283805944,0,1,3,2,21,sbMIL-linear,Morgan,Nc1ccc2ncsc2c1
12778,0.7457973907802365,1,1,3,2,22,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
12779,-0.302666901379902,0,1,3,2,23,sbMIL-linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
12780,-0.3923093950528572,0,1,3,2,24,sbMIL-linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
12781,-0.41816048262816774,0,1,3,2,25,sbMIL-linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
12782,0.2905760073411531,1,1,3,2,26,sbMIL-linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
12783,-0.29805580741028065,0,1,3,2,27,sbMIL-linear,Morgan,Nc1ccc2nc3ccccn3c2n1
12784,-0.22729738653354087,0,1,3,2,28,sbMIL-linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
