,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
15582,0.46399249683089216,1,1,8,2,12,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
15583,-0.6433188230216906,0,1,8,2,13,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
15584,1.9252727030675647,1,1,8,2,14,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
15585,0.3988887090421298,1,1,8,2,15,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
15586,0.8999235774426753,1,1,8,2,16,MISVM_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
15587,-0.2386689427201395,0,1,8,2,17,MISVM_quadratic,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
15588,0.8714204945245743,1,1,8,2,18,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
15589,0.8428298003454178,1,1,8,2,19,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
15590,0.9305738008890834,1,1,8,2,20,MISVM_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
15591,0.5522585669896458,1,1,8,2,21,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
15592,0.7452970411713133,1,1,8,2,22,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
15593,0.19686904848794584,1,1,8,2,23,MISVM_quadratic,Morgan,Nc1cc(N)c(O)cc1O
15594,1.2082033877665095,1,1,8,2,24,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
15595,0.43051711281205063,1,1,8,2,25,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
15596,0.4470483884352525,1,1,8,2,26,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
15597,0.6191863449796258,1,1,8,2,27,MISVM_quadratic,Morgan,Nc1cccc2c(N)cccc12
15598,0.6708049793943689,1,1,8,2,28,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
15599,0.3188130625828055,1,1,8,2,29,MISVM_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
15600,0.7216008859222789,1,1,8,2,30,MISVM_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
15601,-0.09526736931941715,0,1,8,2,31,MISVM_quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
15602,0.5767028025621463,1,1,8,2,32,MISVM_quadratic,Morgan,Nc1ccc2cccnc2c1
15603,0.40990761737283465,1,1,8,2,33,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
15604,-0.20910592537814804,0,1,8,2,34,MISVM_quadratic,Morgan,Nc1cccc(N)n1
15605,0.0846604409144287,1,1,8,2,35,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
16110,-0.5775006605134922,0,0,9,2,0,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
16111,0.23316601538458992,1,0,9,2,1,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
16112,-0.6078223455215118,0,0,9,2,2,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
16113,-1.081666660946091,0,0,9,2,3,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
16114,-0.40006129775118915,0,0,9,2,4,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
16115,-0.5935277818475468,0,0,9,2,5,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
16116,-0.021523037557347968,0,0,9,2,6,MISVM_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
16117,0.0769275598458391,1,0,9,2,7,MISVM_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
16118,-0.6247411484149973,0,0,9,2,8,MISVM_quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
16119,0.1892622635553597,1,0,9,2,9,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
16120,0.7117471118070695,1,0,9,2,10,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
16121,-0.1253849269962919,0,0,9,2,11,MISVM_quadratic,Morgan,Nc1ccccc1
16122,0.4129062847803391,1,1,9,2,12,MISVM_quadratic,Morgan,Nc1ccccc1SCCSc1ccccc1N
16123,-0.6905424773253066,0,1,9,2,13,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
16124,0.8610054096587605,1,1,9,2,14,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
16125,0.694264627645812,1,1,9,2,15,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
16126,0.7118019116531482,1,1,9,2,16,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
16127,0.6998711624908021,1,1,9,2,17,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
16128,0.36620043808451685,1,1,9,2,18,MISVM_quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
16129,0.4090759580161454,1,1,9,2,19,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
16130,0.817488279643195,1,1,9,2,20,MISVM_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
16131,0.8214514324736073,1,1,9,2,21,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
16132,0.5768499342294051,1,1,9,2,22,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
16133,0.842282902643793,1,1,9,2,23,MISVM_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
16134,0.47439234675470043,1,1,9,2,24,MISVM_quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
16135,0.8881923551432387,1,1,9,2,25,MISVM_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
16136,1.5190487678624534,1,1,9,2,26,MISVM_quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
16137,-0.7132721176504768,0,1,9,2,27,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
16138,0.48585366570607924,1,1,9,2,28,MISVM_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
16139,1.004908089936741,1,1,9,2,29,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
16140,0.7268429229427058,1,1,9,2,30,MISVM_quadratic,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
16141,-0.39168203918073163,0,1,9,2,31,MISVM_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
16142,0.7515140375151219,1,1,9,2,32,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
16143,0.8608080542194254,1,1,9,2,33,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
16144,-0.1058494580355106,0,1,9,2,34,MISVM_quadratic,Morgan,Nc1ccc2c(no[n+]2[O-])n1
16145,-0.13991390560227807,0,1,9,2,35,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
16655,-1.3177962904765925,0,0,0,3,0,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
16656,0.1994608412817892,1,0,0,3,1,MISVM_quadratic,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
16657,-0.6731595858714371,0,0,0,3,2,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
16658,-1.2063373830742017,0,0,0,3,3,MISVM_quadratic,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
16659,-0.17504540427203247,0,0,0,3,4,MISVM_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
16660,-1.6143020998578061,0,0,0,3,5,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
16661,-0.14552845322930236,0,0,0,3,6,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
16662,-0.8281187805116756,0,0,0,3,7,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
16663,-0.8226559670074259,0,0,0,3,8,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
16664,-0.18253344131922655,0,0,0,3,9,MISVM_quadratic,Morgan,Nc1ccccc1C(F)(F)F
16665,0.2759403991881332,1,0,0,3,10,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
16666,-0.8676882266829344,0,0,0,3,11,MISVM_quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
16667,-0.3987586800897505,0,0,0,3,12,MISVM_quadratic,Morgan,Nc1n[nH]c(N)n1
16668,0.7813146156268906,1,1,0,3,13,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
16669,0.3537722709691491,1,1,0,3,14,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
16670,0.3447309011893823,1,1,0,3,15,MISVM_quadratic,Morgan,Nc1cccc2cnsc12
16671,-0.609748236164791,0,1,0,3,16,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
16672,0.3994107012290361,1,1,0,3,17,MISVM_quadratic,Morgan,Nc1ccc2c(c1)oc1ccccc12
16673,0.6399387969758061,1,1,0,3,18,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
16674,0.21772616078280216,1,1,0,3,19,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
16675,-0.10559059420392802,0,1,0,3,20,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
16676,0.31418893956229055,1,1,0,3,21,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
16677,0.45187574226555716,1,1,0,3,22,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1N
16678,1.2477302139731816,1,1,0,3,23,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
16679,0.7019510614848561,1,1,0,3,24,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
16680,0.48839423246345604,1,1,0,3,25,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
16681,0.46413720996906527,1,1,0,3,26,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
16682,0.6517459678715762,1,1,0,3,27,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
16683,-0.2116980712584841,0,1,0,3,28,MISVM_quadratic,Morgan,Nc1nccs1
16684,0.6976271751636145,1,1,0,3,29,MISVM_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
16685,-0.22621903720705544,0,1,0,3,30,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
16686,0.09270698753936524,1,1,0,3,31,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
16687,0.9140994782102698,1,1,0,3,32,MISVM_quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
16688,0.2187189805387817,1,1,0,3,33,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
16689,0.7909523921052224,1,1,0,3,34,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1O
16690,-0.11771513645290066,0,1,0,3,35,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
16691,0.333064762624549,1,1,0,3,36,MISVM_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
17210,-0.20972340134495776,0,0,1,3,0,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
17211,-1.1395177624498005,0,0,1,3,1,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
17212,-1.1788276740453452,0,0,1,3,2,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
17213,-0.7295283711072725,0,0,1,3,3,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
17214,0.09028296246053985,1,0,1,3,4,MISVM_quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
17215,-0.06330100858841559,0,0,1,3,5,MISVM_quadratic,Morgan,Nc1ccccc1Cl
17216,0.26852024249329504,1,0,1,3,6,MISVM_quadratic,Morgan,Nc1nc2ccccc2s1
17217,-1.0080143156221057,0,0,1,3,7,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
17218,-0.8637025723756315,0,0,1,3,8,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
17219,0.17882946419673312,1,0,1,3,9,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
17220,0.2922578143443359,1,0,1,3,10,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1O
17221,-0.4571961800093639,0,0,1,3,11,MISVM_quadratic,Morgan,Nc1nc(N)nc(Cl)n1
17222,-0.30184108779612817,0,0,1,3,12,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
17223,0.6846041272259391,1,1,1,3,13,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
17224,1.0760462660257488,1,1,1,3,14,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
17225,0.6510314221861169,1,1,1,3,15,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
17226,0.912700123845053,1,1,1,3,16,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
17227,0.6648804378011826,1,1,1,3,17,MISVM_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
17228,0.5741511979563974,1,1,1,3,18,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
17229,0.5283538795548457,1,1,1,3,19,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
17230,0.38851881882406675,1,1,1,3,20,MISVM_quadratic,Morgan,Nc1ccc2snc(Cl)c2c1
17231,0.6846126122463423,1,1,1,3,21,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
17232,0.4903587514480822,1,1,1,3,22,MISVM_quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
17233,0.7408048435407995,1,1,1,3,23,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
17234,0.6730613619777983,1,1,1,3,24,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
17235,-0.8332902740029277,0,1,1,3,25,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
17236,-0.553230506920807,0,1,1,3,26,MISVM_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
17237,1.0399793256728638,1,1,1,3,27,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
17238,0.9673561673645896,1,1,1,3,28,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
17239,0.4646962642588673,1,1,1,3,29,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
17240,0.3996263530796486,1,1,1,3,30,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
17241,0.5800472430845933,1,1,1,3,31,MISVM_quadratic,Morgan,Nc1ccc2cccnc2c1
17242,0.6846069769563472,1,1,1,3,32,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
17243,0.4237599348676436,1,1,1,3,33,MISVM_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
17244,0.31059785182401073,1,1,1,3,34,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
17245,0.34396290308649374,1,1,1,3,35,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
17246,0.017267396006944324,1,1,1,3,36,MISVM_quadratic,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
17765,-0.3002691933973202,0,0,2,3,0,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
17766,-0.2688922396968637,0,0,2,3,1,MISVM_quadratic,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
17767,0.20670940978961783,1,0,2,3,2,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
17768,0.26268332111773796,1,0,2,3,3,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
17769,-0.09563079860468915,0,0,2,3,4,MISVM_quadratic,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
17770,-0.965119164793414,0,0,2,3,5,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
17771,-0.3902705576395286,0,0,2,3,6,MISVM_quadratic,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
17772,0.6448278522172269,1,0,2,3,7,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
17773,-1.4447945681146974,0,0,2,3,8,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
17774,-0.00473019404762276,0,0,2,3,9,MISVM_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
17775,0.19694259284104199,1,0,2,3,10,MISVM_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
17776,-0.07492436936374891,0,0,2,3,11,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
17777,0.7151585917416147,1,1,2,3,12,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
17778,1.1516397632936388,1,1,2,3,13,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
17779,0.5707859998981976,1,1,2,3,14,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
17780,-0.09228684857861302,0,1,2,3,15,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
17781,0.4263992528917395,1,1,2,3,16,MISVM_quadratic,Morgan,Nc1cccc2c(Cl)nsc12
17782,0.3132776527574872,1,1,2,3,17,MISVM_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
17783,0.44467989917844086,1,1,2,3,18,MISVM_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
17784,0.5527865600126985,1,1,2,3,19,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
17785,0.7152045734702034,1,1,2,3,20,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
17786,0.7137471413234296,1,1,2,3,21,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
17787,0.32977480137091353,1,1,2,3,22,MISVM_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
17788,0.666636257559866,1,1,2,3,23,MISVM_quadratic,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
17789,0.7435551157355781,1,1,2,3,24,MISVM_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
17790,-0.6702329327021126,0,1,2,3,25,MISVM_quadratic,Morgan,Nc1nc(NO)c2[nH]cnc2n1
17791,-0.49126344422462953,0,1,2,3,26,MISVM_quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
17792,0.8902242033298601,1,1,2,3,27,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
17793,0.48859661852415537,1,1,2,3,28,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
17794,0.47304512259772824,1,1,2,3,29,MISVM_quadratic,Morgan,Nc1snc2cc(Cl)ccc12
17795,0.9339852387326585,1,1,2,3,30,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
17796,0.09429179811655253,1,1,2,3,31,MISVM_quadratic,Morgan,Nc1ccccc1O
17797,0.7160498920043031,1,1,2,3,32,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
17798,1.25206800011789,1,1,2,3,33,MISVM_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
17799,-0.03251210500814783,0,1,2,3,34,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
17800,0.6517343355549091,1,1,2,3,35,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
17801,0.48836884605353925,1,1,2,3,36,MISVM_quadratic,Morgan,Nc1cnc2c(c1)nc1ccccn12
18320,-1.2849134538228357,0,0,3,3,0,MISVM_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
18321,-0.6819008194766363,0,0,3,3,1,MISVM_quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
18322,-0.5502175818827808,0,0,3,3,2,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
18323,-0.8060325957433366,0,0,3,3,3,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
18324,-1.2849133132491706,0,0,3,3,4,MISVM_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
18325,-1.5865227347398552,0,0,3,3,5,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
18326,-0.5678020756810856,0,0,3,3,6,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
18327,0.1935479517354749,1,0,3,3,7,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
18328,0.8192289471637496,1,0,3,3,8,MISVM_quadratic,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
18329,0.7483908081754346,1,0,3,3,9,MISVM_quadratic,Morgan,Nc1cccc2nc3cccc(N)c3nc12
18330,-0.5483999298080838,0,0,3,3,10,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
18331,-1.012784043444206,0,0,3,3,11,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
18332,0.7174580558311007,1,1,3,3,12,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
18333,0.9425880996560624,1,1,3,3,13,MISVM_quadratic,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
18334,0.4615033651210626,1,1,3,3,14,MISVM_quadratic,Morgan,Nc1ccccc1SCCSc1ccccc1N
18335,1.0009884762649839,1,1,3,3,15,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
18336,-0.13112870412436395,0,1,3,3,16,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
18337,1.0668083149745304,1,1,3,3,17,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
18338,0.6331154666024773,1,1,3,3,18,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
18339,1.1490434246581254,1,1,3,3,19,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
18340,0.5784220401340273,1,1,3,3,20,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
18341,0.16281296130857625,1,1,3,3,21,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
18342,-0.1320275047879655,0,1,3,3,22,MISVM_quadratic,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
18343,0.931271845306851,1,1,3,3,23,MISVM_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
18344,0.7604285827220071,1,1,3,3,24,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
18345,0.5481134107008904,1,1,3,3,25,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
