predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.42110014368703913,1,1,3,2,20,sbMIL-linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
-0.07422860707982976,0,1,3,2,21,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.42761884972488157,1,1,3,2,22,sbMIL-linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
-0.2972629981054348,0,1,3,2,23,sbMIL-linear,Morgan,Nc1ccccc1SCSc1ccccc1N
0.4011747660768075,1,1,3,2,24,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
-0.1805865935214092,0,1,3,2,25,sbMIL-linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
0.3156160241968042,1,1,3,2,26,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.3878805370923269,1,1,3,2,27,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
-0.14066340793400428,0,1,3,2,28,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
0.3725822906580935,1,1,3,2,29,sbMIL-linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.22334292619468923,0,1,3,2,30,sbMIL-linear,Morgan,Nc1ccc(N)c(N)c1
-0.2515254206267174,0,1,3,2,31,sbMIL-linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.1422497047079912,1,1,3,2,32,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
-0.4031437503633203,0,1,3,2,33,sbMIL-linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
-0.23793539257986068,0,1,3,2,34,sbMIL-linear,Morgan,Nc1ccc(N)cc1
0.2964317641842275,1,1,3,2,35,sbMIL-linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
0.2999110914595106,1,1,3,2,36,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.3873877539034714,0,0,4,2,0,sbMIL-linear,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.35216176448278297,0,0,4,2,1,sbMIL-linear,Morgan,Nc1nc[nH]n1
-0.1740497261133736,0,0,4,2,2,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
0.2622283668801664,1,0,4,2,3,sbMIL-linear,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
0.19280848857274546,1,0,4,2,4,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.15240622015138505,0,0,4,2,5,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.08093839805725733,0,0,4,2,6,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.291989079675596,0,0,4,2,7,sbMIL-linear,Morgan,Nc1nc2ccccc2[nH]1
-0.31357640979957635,0,0,4,2,8,sbMIL-linear,Morgan,Nc1c(O)ccc2ccccc12
-0.3593026151561264,0,0,4,2,9,sbMIL-linear,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-0.2733993447037169,0,0,4,2,10,sbMIL-linear,Morgan,Nc1ccc([As](=O)([O-])O)cc1
0.6329297563341519,1,0,4,2,11,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.2580245608804108,0,1,4,2,12,sbMIL-linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
-0.25737778713591597,0,1,4,2,13,sbMIL-linear,Morgan,Nc1cccc2cc3c(nc12)CCCC3
-0.26192190833434076,0,1,4,2,14,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
0.19749359353042828,1,1,4,2,15,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
-0.3053894329327855,0,1,4,2,16,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1
0.3934128432866191,1,1,4,2,17,sbMIL-linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
-0.34655854637164746,0,1,4,2,18,sbMIL-linear,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
-0.17512194687778831,0,1,4,2,19,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.36582037195753114,1,1,4,2,20,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
0.4935173283093093,1,1,4,2,21,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
-0.19266417024008148,0,1,4,2,22,sbMIL-linear,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
-0.09162612384718188,0,1,4,2,23,sbMIL-linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
0.26902408625834173,1,1,4,2,24,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
-0.1851250696498321,0,1,4,2,25,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
-0.29524958577418103,0,1,4,2,26,sbMIL-linear,Morgan,Nc1[nH]cnc2ncnc1-2
-0.3466389356139592,0,1,4,2,27,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
0.21755834442125688,1,1,4,2,28,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
0.5195240665804748,1,1,4,2,29,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
-0.22098394768383317,0,1,4,2,30,sbMIL-linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
-0.25043055715081064,0,1,4,2,31,sbMIL-linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
-0.2496607615588818,0,1,4,2,32,sbMIL-linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
0.006350501475024362,1,1,4,2,33,sbMIL-linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.35616243247672585,0,1,4,2,34,sbMIL-linear,Morgan,Nc1nc(N)c(N)c(O)n1
0.7000455840959211,1,1,4,2,35,sbMIL-linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-0.16024106871749916,0,1,4,2,36,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.40527312972801194,0,0,5,2,0,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.3360899855490046,0,0,5,2,1,sbMIL-linear,Morgan,Nc1ccccc1C(F)(F)F
-0.33244344418743255,0,0,5,2,2,sbMIL-linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.3105483758828148,0,0,5,2,3,sbMIL-linear,Morgan,Nc1nc2ncnc-2c[nH]1
-0.2987549470879391,0,0,5,2,4,sbMIL-linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
0.3627594527931788,1,0,5,2,5,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.2149945278453787,0,0,5,2,6,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.23547137800363377,0,0,5,2,7,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.256594789122618,0,0,5,2,8,sbMIL-linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.2468929729436043,0,0,5,2,9,sbMIL-linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.2297526622150804,0,0,5,2,10,sbMIL-linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.17486010939673874,0,0,5,2,11,sbMIL-linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
0.6471230264028048,1,1,5,2,12,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
-0.33226098931305653,0,1,5,2,13,sbMIL-linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
-0.15876800641946598,0,1,5,2,14,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
-0.2761570988205916,0,1,5,2,15,sbMIL-linear,Morgan,Nc1ccc2ccc3ccccc3c2c1
-0.19296872670944654,0,1,5,2,16,sbMIL-linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
-0.1923395112341595,0,1,5,2,17,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3nc12
0.4159854793234514,1,1,5,2,18,sbMIL-linear,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
-0.16381828376813629,0,1,5,2,19,sbMIL-linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
-0.34422903014376377,0,1,5,2,20,sbMIL-linear,Morgan,Nc1ccc(Cl)c(N)c1
-0.370515453362244,0,1,5,2,21,sbMIL-linear,Morgan,Nc1ccc(F)cc1F
-0.23134745691676684,0,1,5,2,22,sbMIL-linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
-0.11640714879479752,0,1,5,2,23,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
-0.3575693671977698,0,1,5,2,24,sbMIL-linear,Morgan,Nc1ccccc1O
-0.3250127482464998,0,1,5,2,25,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
-0.22827968914550095,0,1,5,2,26,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3cc12
0.7479082400667593,1,1,5,2,27,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.6460598458399666,1,1,5,2,28,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
-0.29426096264091983,0,1,5,2,29,sbMIL-linear,Morgan,Nc1ccc2ccccc2n1
-0.17248399871023556,0,1,5,2,30,sbMIL-linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.2772899423587627,0,1,5,2,31,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
0.3555288836271242,1,1,5,2,32,sbMIL-linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.29339245690214677,0,1,5,2,33,sbMIL-linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
-0.33226098931305653,0,1,5,2,34,sbMIL-linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
0.41922263020047834,1,1,5,2,35,sbMIL-linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.5375862362126459,0,1,5,2,36,sbMIL-linear,Morgan,[NH3+]c1ccc(Cl)cc1
-0.379870445897537,0,0,6,2,0,sbMIL-linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.07765199137231166,0,0,6,2,1,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
-0.14167541379816745,0,0,6,2,2,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-0.3324170262468032,0,0,6,2,3,sbMIL-linear,Morgan,Nc1nc(N)nc(Cl)n1
-0.35779540097899154,0,0,6,2,4,sbMIL-linear,Morgan,Nc1cccc(C(F)(F)F)c1
-0.2653912289317182,0,0,6,2,5,sbMIL-linear,Morgan,Nc1ccccn1
0.3566116246095704,1,0,6,2,6,sbMIL-linear,Morgan,Nc1ccccc1[N+](=O)[O-]
-0.3167252012221675,0,0,6,2,7,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)O
0.3710817090385682,1,0,6,2,8,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.23398251566286787,0,0,6,2,9,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.3213974500460146,0,0,6,2,10,sbMIL-linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.31580944454148646,0,0,6,2,11,sbMIL-linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.29636911180426123,0,1,6,2,12,sbMIL-linear,Morgan,Nc1cccc(-c2ccccc2)c1
0.6097851080116263,1,1,6,2,13,sbMIL-linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
-0.2558955430646086,0,1,6,2,14,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
0.4818027325874519,1,1,6,2,15,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.4323178037708155,1,1,6,2,16,sbMIL-linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
-0.20314047955294387,0,1,6,2,17,sbMIL-linear,Morgan,Nc1ccc(-c2ccccc2)cc1
-0.3595996627053168,0,1,6,2,18,sbMIL-linear,Morgan,Nc1cccc2c1ccc1ccccc12
-0.077670483911362,0,1,6,2,19,sbMIL-linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
-0.34191813162574103,0,1,6,2,20,sbMIL-linear,Morgan,Nc1cccc2cc3ccccc3cc12
-0.1509121362238801,0,1,6,2,21,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
-0.21346896752653746,0,1,6,2,22,sbMIL-linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
0.3273133312292892,1,1,6,2,23,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
-0.24906558185144018,0,1,6,2,24,sbMIL-linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
-0.33722436099189107,0,1,6,2,25,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1Cl
0.9084747425386956,1,1,6,2,26,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.33758821641052106,0,1,6,2,27,sbMIL-linear,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
0.29847182293291963,1,1,6,2,28,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.24654060693425928,1,1,6,2,29,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.2790381240004037,0,1,6,2,30,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
-0.2856676952936448,0,1,6,2,31,sbMIL-linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.34658926699405257,0,1,6,2,32,sbMIL-linear,Morgan,Nc1cc(N)c(O)cc1O
0.36715977810777334,1,1,6,2,33,sbMIL-linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
-0.24625900938978174,0,1,6,2,34,sbMIL-linear,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
-0.24911759389843016,0,1,6,2,35,sbMIL-linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
0.1614670164109181,1,0,7,2,0,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
-0.2328113547537965,0,0,7,2,1,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.1610508754253457,0,0,7,2,2,sbMIL-linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
0.649831269085386,1,0,7,2,3,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
-0.2258614744293703,0,0,7,2,4,sbMIL-linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.35656672247816384,0,0,7,2,5,sbMIL-linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
-0.3676480375107321,0,0,7,2,6,sbMIL-linear,Morgan,Nc1cc(Cl)cc(Cl)c1
-0.3303593510405789,0,0,7,2,7,sbMIL-linear,Morgan,Nc1nc2c(Cl)cccc2s1
-0.23196585490641727,0,0,7,2,8,sbMIL-linear,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.2084077057671211,0,0,7,2,9,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.2789048312138369,0,0,7,2,10,sbMIL-linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
0.043156207462534846,1,0,7,2,11,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
-0.30741261660598407,0,1,7,2,12,sbMIL-linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
0.3058043987029022,1,1,7,2,13,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
0.8177831245387954,1,1,7,2,14,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.48895706746752776,1,1,7,2,15,sbMIL-linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
-0.09904249840722118,0,1,7,2,16,sbMIL-linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
-0.16322278457750228,0,1,7,2,17,sbMIL-linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
0.17284323654322942,1,1,7,2,18,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
-0.32846911017929237,0,1,7,2,19,sbMIL-linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
-0.257901234722464,0,1,7,2,20,sbMIL-linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
0.3917582862044082,1,1,7,2,21,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
-0.1531669700871468,0,1,7,2,22,sbMIL-linear,Morgan,Nc1ccc2nc3ccccn3c2n1
-0.2259278453245949,0,1,7,2,23,sbMIL-linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.31437237002651064,1,1,7,2,24,sbMIL-linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
-0.21134508526054552,0,1,7,2,25,sbMIL-linear,Morgan,Nc1ccc(N)cc1
0.381218058693124,1,1,7,2,26,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
-0.2338302381975717,0,1,7,2,27,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
-0.10640051049062188,0,1,7,2,28,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
0.3867606036228306,1,1,7,2,29,sbMIL-linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.17594892710011484,0,1,7,2,30,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.36905006924946415,1,1,7,2,31,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
0.5793789158943463,1,1,7,2,32,sbMIL-linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
0.8177831245387954,1,1,7,2,33,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.27215367991840733,0,1,7,2,34,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.14970065646485908,0,1,7,2,35,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.27405530550083473,0,0,8,2,0,sbMIL-linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
-0.22111714169890054,0,0,8,2,1,sbMIL-linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
-0.13453287034801514,0,0,8,2,2,sbMIL-linear,Morgan,Nc1ccc2ncccc2c1
-0.11186758980287886,0,0,8,2,3,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.34188464929954915,0,0,8,2,4,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.2571419801012659,0,0,8,2,5,sbMIL-linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
-0.2522675997846214,0,0,8,2,6,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
-0.3315147392877711,0,0,8,2,7,sbMIL-linear,Morgan,Nc1ccccc1C(=O)O
-0.23213628852324672,0,0,8,2,8,sbMIL-linear,Morgan,Nc1nc(Cl)cc(Cl)n1
-0.2797316552304068,0,0,8,2,9,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.17825008666603487,0,0,8,2,10,sbMIL-linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
-0.22063810032265196,0,0,8,2,11,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
0.42897239319289276,1,1,8,2,12,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.1142902052890053,0,1,8,2,13,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
0.13931203860163782,1,1,8,2,14,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
-0.3495454338318789,0,1,8,2,15,sbMIL-linear,Morgan,Nc1cccc2c1-c1ccccc1C2
1.0033184704915252,1,1,8,2,16,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.15565124626670124,0,1,8,2,17,sbMIL-linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
-0.3524153031885274,0,1,8,2,18,sbMIL-linear,Morgan,Nc1cccc2c1Cc1ccccc1-2
0.06558525144130206,1,1,8,2,19,sbMIL-linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
-0.3026662131427365,0,1,8,2,20,sbMIL-linear,Morgan,Nc1cc2ccccc2c2ccccc12
0.32713416511393006,1,1,8,2,21,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
-0.34949530991928374,0,1,8,2,22,sbMIL-linear,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
0.32279281647378283,1,1,8,2,23,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
0.3536564639084488,1,1,8,2,24,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
-0.2886866627934627,0,1,8,2,25,sbMIL-linear,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
-0.29188767990518494,0,1,8,2,26,sbMIL-linear,Morgan,Nc1ccccc1-c1ccccc1
-0.06917202022122648,0,1,8,2,27,sbMIL-linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.16188271233774582,0,1,8,2,28,sbMIL-linear,Morgan,Nc1cccc2ncc(F)cc12
0.35886691879923643,1,1,8,2,29,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.2872718920777844,1,1,8,2,30,sbMIL-linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
0.2885066218243341,1,1,8,2,31,sbMIL-linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
-0.07201113123639868,0,1,8,2,32,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
-0.252519927882996,0,1,8,2,33,sbMIL-linear,Morgan,Nc1cccc(O)c1
0.3625233335746055,1,1,8,2,34,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.5522465877095859,1,1,8,2,35,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
-0.39874915824847773,0,0,9,2,0,sbMIL-linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
0.3449177802088288,1,0,9,2,1,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
-0.015163934460209916,0,0,9,2,2,sbMIL-linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-0.2036556627882809,0,0,9,2,3,sbMIL-linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.20363996095706127,0,0,9,2,4,sbMIL-linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
-0.3145934275597979,0,0,9,2,5,sbMIL-linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
-0.4149411812454035,0,0,9,2,6,sbMIL-linear,Morgan,Nc1cccc(Cl)c1
-0.35183773390290224,0,0,9,2,7,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
-0.3906848613967325,0,0,9,2,8,sbMIL-linear,Morgan,Nc1ccccc1
