predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.24567775191451333,0,0,6,1,6,MISVM_linear,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.19298766143311336,0,0,6,1,7,MISVM_linear,Morgan,Nc1ccccn1
-0.21971557021026586,0,0,6,1,8,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.1656317587538801,0,0,6,1,9,MISVM_linear,Morgan,Nc1c(O)ccc2ccccc12
-0.29157441986073007,0,0,6,1,10,MISVM_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.24203161022938005,0,0,6,1,11,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
-0.1581909170190724,0,1,6,1,12,MISVM_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
-0.1655719996081037,0,1,6,1,13,MISVM_linear,Morgan,Nc1cccc(-c2ccccc2)c1
-0.1615674542647193,0,1,6,1,14,MISVM_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
-0.1508508057722934,0,1,6,1,15,MISVM_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
-0.16310164749844447,0,1,6,1,16,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
-0.1605598024638866,0,1,6,1,17,MISVM_linear,Morgan,Nc1cccc2nc3ccccc3nc12
-0.1153403872957241,0,1,6,1,18,MISVM_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.15440406381476968,0,1,6,1,19,MISVM_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
-0.20875991551800868,0,1,6,1,20,MISVM_linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
-0.16176407633894943,0,1,6,1,21,MISVM_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
-0.14061917296898807,0,1,6,1,22,MISVM_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
-0.13642748954425887,0,1,6,1,23,MISVM_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.1977993397939179,0,1,6,1,24,MISVM_linear,Morgan,Nc1cc(Cl)ccc1O
-0.1807545062418139,0,1,6,1,25,MISVM_linear,Morgan,Nc1ccccc1O
-0.1452607190284281,0,1,6,1,26,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
-0.1642587236195976,0,1,6,1,27,MISVM_linear,Morgan,Nc1cccc2ncc(F)cc12
-0.14565374690559207,0,1,6,1,28,MISVM_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
-0.15661962991835227,0,1,6,1,29,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
-0.16980153640810156,0,1,6,1,30,MISVM_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-0.1562548371236479,0,1,6,1,31,MISVM_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.1493360708275044,0,1,6,1,32,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.15845843310529206,0,1,6,1,33,MISVM_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
-0.15329886594714415,0,1,6,1,34,MISVM_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.15328464726929397,0,1,6,1,35,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.1738473041996791,0,0,7,1,0,MISVM_linear,Morgan,Nc1nc2ccccc2s1
-0.17912425717086483,0,0,7,1,1,MISVM_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.22912719508946622,0,0,7,1,2,MISVM_linear,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.28051998071123285,0,0,7,1,3,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.21887641577199551,0,0,7,1,4,MISVM_linear,Morgan,Nc1n[nH]c(N)n1
-0.2873825933965857,0,0,7,1,5,MISVM_linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
-0.1660402183189818,0,0,7,1,6,MISVM_linear,Morgan,Nc1ccccc1Cl
-0.2631016618755474,0,0,7,1,7,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
-0.18902717534370067,0,0,7,1,8,MISVM_linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.22298293803803537,0,0,7,1,9,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.22999965012465973,0,0,7,1,10,MISVM_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
-0.24004554333404557,0,0,7,1,11,MISVM_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
-0.12362843151021125,0,1,7,1,12,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.13294384210910903,0,1,7,1,13,MISVM_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.12078456700415473,0,1,7,1,14,MISVM_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-0.11341603621111547,0,1,7,1,15,MISVM_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
-0.15768391634517043,0,1,7,1,16,MISVM_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
-0.1317268791222172,0,1,7,1,17,MISVM_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
-0.12733568981406262,0,1,7,1,18,MISVM_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
-0.18938089544526138,0,1,7,1,19,MISVM_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
-0.1788873454455238,0,1,7,1,20,MISVM_linear,Morgan,Nc1nc(-c2ccccc2)cs1
-0.1674829350275147,0,1,7,1,21,MISVM_linear,Morgan,Nc1ccc(F)cc1F
-0.14201393654987107,0,1,7,1,22,MISVM_linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
-0.13213327065787772,0,1,7,1,23,MISVM_linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
-0.1492363784754048,0,1,7,1,24,MISVM_linear,Morgan,Nc1ccc(O)c(N)c1
-0.10739866380810392,0,1,7,1,25,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
-0.11105982697938849,0,1,7,1,26,MISVM_linear,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
-0.14609034496605208,0,1,7,1,27,MISVM_linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
-0.1330981402929374,0,1,7,1,28,MISVM_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
-0.14502751238399397,0,1,7,1,29,MISVM_linear,Morgan,Nc1ccc(N)c(N)c1
-0.15823929639498274,0,1,7,1,30,MISVM_linear,Morgan,Nc1ccccc1N
-0.1295940955601893,0,1,7,1,31,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
-0.1874532297603704,0,1,7,1,32,MISVM_linear,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
-0.10416516073891052,0,1,7,1,33,MISVM_linear,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.13283131846231272,0,1,7,1,34,MISVM_linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-0.12852410984554907,0,1,7,1,35,MISVM_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
-0.11067233173258582,0,0,8,1,0,MISVM_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.1827764864058598,0,0,8,1,1,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.16546796169428746,0,0,8,1,2,MISVM_linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
-0.10421082152213205,0,0,8,1,3,MISVM_linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
-0.18458818554010312,0,0,8,1,4,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
-0.1506306817501929,0,0,8,1,5,MISVM_linear,Morgan,Nc1cccc(C(F)(F)F)c1
-0.1215175846023723,0,0,8,1,6,MISVM_linear,Morgan,Nc1ccc(O)cc1
-0.10507813814376692,0,0,8,1,7,MISVM_linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.13573022978577423,0,0,8,1,8,MISVM_linear,Morgan,Nc1cc(N)c(N)cc1N
-0.22504651004499365,0,0,8,1,9,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.15662645547086404,0,0,8,1,10,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.15917546162700869,0,0,8,1,11,MISVM_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.10532443424939293,0,1,8,1,12,MISVM_linear,Morgan,Nc1cccc2cc3c(nc12)CCCC3
-0.06889033730292968,0,1,8,1,13,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
-0.1097002327511387,0,1,8,1,14,MISVM_linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.07901345696356799,0,1,8,1,15,MISVM_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
-0.16261221722508146,0,1,8,1,16,MISVM_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
-0.07061252042713106,0,1,8,1,17,MISVM_linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
-0.08629733830582925,0,1,8,1,18,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.10417736883241974,0,1,8,1,19,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
-0.08647697456541367,0,1,8,1,20,MISVM_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
-0.07603916826517797,0,1,8,1,21,MISVM_linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
-0.13641325723749836,0,1,8,1,22,MISVM_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.10717755739758021,0,1,8,1,23,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
-0.08857481835954517,0,1,8,1,24,MISVM_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.0862891095622282,0,1,8,1,25,MISVM_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
-0.0713741903476136,0,1,8,1,26,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
-0.10112802352397955,0,1,8,1,27,MISVM_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.09927316275052273,0,1,8,1,28,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
-0.0600256299155644,0,1,8,1,29,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
-0.12259982901636786,0,1,8,1,30,MISVM_linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
-0.0943446056147699,0,1,8,1,31,MISVM_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
-0.187440797821754,0,1,8,1,32,MISVM_linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
-0.1040780725415032,0,1,8,1,33,MISVM_linear,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
-0.09163529464602686,0,1,8,1,34,MISVM_linear,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
-0.10112802352397955,0,1,8,1,35,MISVM_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.2276206582432568,0,0,9,1,0,MISVM_linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.19574635355288267,0,0,9,1,1,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
-0.18668677041858592,0,0,9,1,2,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
-0.17896692137931286,0,0,9,1,3,MISVM_linear,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
-0.15202795142876688,0,0,9,1,4,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-0.17898009972086742,0,0,9,1,5,MISVM_linear,Morgan,Nc1nc2ncnc-2c[nH]1
-0.16243493181311613,0,0,9,1,6,MISVM_linear,Morgan,Nc1nc2ccccc2[nH]1
-0.18163814197389805,0,0,9,1,7,MISVM_linear,Morgan,Nc1nc(Cl)cc(Cl)n1
-0.2158277035899679,0,0,9,1,8,MISVM_linear,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-0.18752738055070292,0,0,9,1,9,MISVM_linear,Morgan,Nc1ncn[nH]1
-0.2184718346413826,0,0,9,1,10,MISVM_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.208821578808176,0,0,9,1,11,MISVM_linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.08012263359482327,0,1,9,1,12,MISVM_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.11005785270498851,0,1,9,1,13,MISVM_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
-0.11824319578928028,0,1,9,1,14,MISVM_linear,Morgan,Nc1ccc2ccccc2c1
-0.08472947991520058,0,1,9,1,15,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
-0.08638576583471023,0,1,9,1,16,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.09510722140834461,0,1,9,1,17,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
-0.08598198934717745,0,1,9,1,18,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
-0.1572914128378099,0,1,9,1,19,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
-0.13992395731577464,0,1,9,1,20,MISVM_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
-0.11505203510039472,0,1,9,1,21,MISVM_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.12694524527517687,0,1,9,1,22,MISVM_linear,Morgan,Nc1ccc(N)cc1
-0.12242151534417833,0,1,9,1,23,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
-0.12065171231409728,0,1,9,1,24,MISVM_linear,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
-0.12499950081756357,0,1,9,1,25,MISVM_linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
-0.12370585954525971,0,1,9,1,26,MISVM_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
-0.13351504769751626,0,1,9,1,27,MISVM_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
-0.12900896092792416,0,1,9,1,28,MISVM_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.141218412115217,0,1,9,1,29,MISVM_linear,Morgan,Nc1ccc2ccccc2n1
-0.1245397209246414,0,1,9,1,30,MISVM_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.14537188210318316,0,1,9,1,31,MISVM_linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
-0.13056273731336204,0,1,9,1,32,MISVM_linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
-0.14218017548836584,0,1,9,1,33,MISVM_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
-0.08012263359482327,0,1,9,1,34,MISVM_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.17705210931774198,0,1,9,1,35,MISVM_linear,Morgan,[NH3+]c1ccc(Cl)cc1
-0.20156791441442215,0,0,0,2,0,MISVM_linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.14037661183349437,0,0,0,2,1,MISVM_linear,Morgan,Nc1nc2ccccc2s1
-0.17804111152452526,0,0,0,2,2,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-0.17968932109514554,0,0,0,2,3,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.09981289286311812,0,0,0,2,4,MISVM_linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
-0.13273365197548243,0,0,0,2,5,MISVM_linear,Morgan,Nc1ccc(C=O)cc1
-0.19163916727790375,0,0,0,2,6,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.13849364207407933,0,0,0,2,7,MISVM_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.1392044713530775,0,0,0,2,8,MISVM_linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
-0.1543816409255297,0,0,0,2,9,MISVM_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.11117369938594551,0,0,0,2,10,MISVM_linear,Morgan,Nc1ccc(O)cc1
-0.13810699538700957,0,0,0,2,11,MISVM_linear,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.20656426197804095,0,0,0,2,12,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.07347527485127892,0,1,0,2,13,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
-0.06120310376652502,0,1,0,2,14,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-0.15128891380486295,0,1,0,2,15,MISVM_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
-0.08828360748434977,0,1,0,2,16,MISVM_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1N
-0.07961884874668049,0,1,0,2,17,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
-0.13089663521048647,0,1,0,2,18,MISVM_linear,Morgan,Nc1nc(-c2ccccc2)cs1
-0.0993754928930219,0,1,0,2,19,MISVM_linear,Morgan,Nc1cc2ccccc2cc1N
-0.11104328536311102,0,1,0,2,20,MISVM_linear,Morgan,Nc1ccccc1N
-0.10748004452156455,0,1,0,2,21,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-0.056947349850035245,0,1,0,2,22,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
-0.08935868637345397,0,1,0,2,23,MISVM_linear,Morgan,Nc1ccc2cccnc2c1
-0.048866316748701066,0,1,0,2,24,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
-0.09797111105660053,0,1,0,2,25,MISVM_linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
-0.08065511064268814,0,1,0,2,26,MISVM_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
-0.0848192511804493,0,1,0,2,27,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.10543570052505748,0,1,0,2,28,MISVM_linear,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
-0.0896835224753918,0,1,0,2,29,MISVM_linear,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
-0.11273155834040631,0,1,0,2,30,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
-0.06195546982213068,0,1,0,2,31,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
-0.0896834078092658,0,1,0,2,32,MISVM_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.1060270510908284,0,1,0,2,33,MISVM_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
-0.08541448912601683,0,1,0,2,34,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
-0.05861684021074273,0,1,0,2,35,MISVM_linear,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.10264166416069351,0,1,0,2,36,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
-0.15578374351734464,0,0,1,2,0,MISVM_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.2067856069044945,0,0,1,2,1,MISVM_linear,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
-0.21454271923659418,0,0,1,2,2,MISVM_linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.20282233191698268,0,0,1,2,3,MISVM_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.13824194659303252,0,0,1,2,4,MISVM_linear,Morgan,Nc1ccnc2ccccc12
-0.18155221728073462,0,0,1,2,5,MISVM_linear,Morgan,Nc1nc(-c2cccnc2)cs1
-0.2759664939456852,0,0,1,2,6,MISVM_linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-0.17027843391828545,0,0,1,2,7,MISVM_linear,Morgan,Nc1cc(Cl)ccc1Cl
-0.20428916081495285,0,0,1,2,8,MISVM_linear,Morgan,Nc1n[nH]c(N)n1
-0.15789452028033682,0,0,1,2,9,MISVM_linear,Morgan,Nc1ccc(Br)cc1
-0.2721315626131588,0,0,1,2,10,MISVM_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.20313003914352668,0,0,1,2,11,MISVM_linear,Morgan,Nc1ncn[nH]1
-0.2602482742055678,0,0,1,2,12,MISVM_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.13312590956602505,0,1,1,2,13,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.1294328191545738,0,1,1,2,14,MISVM_linear,Morgan,Nc1cccc2c(N)cccc12
-0.15129453525659448,0,1,1,2,15,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
-0.13853858109092587,0,1,1,2,16,MISVM_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.14712641625947048,0,1,1,2,17,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
-0.17595902779495703,0,1,1,2,18,MISVM_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
-0.13369116543789747,0,1,1,2,19,MISVM_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
-0.15847915911971894,0,1,1,2,20,MISVM_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.13785990116910923,0,1,1,2,21,MISVM_linear,Morgan,Nc1cccc2ccccc12
-0.1535499690076076,0,1,1,2,22,MISVM_linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
-0.1283459886479475,0,1,1,2,23,MISVM_linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
-0.185249193436879,0,1,1,2,24,MISVM_linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
-0.11881424230341231,0,1,1,2,25,MISVM_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
-0.13493611555304696,0,1,1,2,26,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
-0.16422125276322236,0,1,1,2,27,MISVM_linear,Morgan,Nc1cc(Cl)ccc1O
-0.14377039345514003,0,1,1,2,28,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
-0.2503692056739622,0,1,1,2,29,MISVM_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
-0.13289885690346728,0,1,1,2,30,MISVM_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
-0.13856344732608733,0,1,1,2,31,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
-0.18444494814377801,0,1,1,2,32,MISVM_linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
-0.1437281264803471,0,1,1,2,33,MISVM_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
-0.1258728347332178,0,1,1,2,34,MISVM_linear,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
-0.15870588924155316,0,1,1,2,35,MISVM_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
-0.1236119492332812,0,1,1,2,36,MISVM_linear,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
-0.14090645042566424,0,0,2,2,0,MISVM_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.19455127776766315,0,0,2,2,1,MISVM_linear,Morgan,Nc1ccc(C(=O)O)cc1
