,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
11188,1.3942995814622092,1,1,0,2,23,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
11189,0.7626857818545943,1,1,0,2,24,MISVM_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
11190,0.804272776863424,1,1,0,2,25,MISVM_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
11191,1.0342199388222704,1,1,0,2,26,MISVM_quadratic,Morgan,Nc1cccc2nc3c(N)cccc3nc12
11192,0.7844206311643293,1,1,0,2,27,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
11193,0.40355423151365144,1,1,0,2,28,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
11194,0.16593023204103863,1,1,0,2,29,MISVM_quadratic,Morgan,Nc1cc(N)c(O)cc1O
11195,-0.06854545789095456,0,1,0,2,30,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
11196,1.48690365841557,1,1,0,2,31,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
11197,0.7420660492807883,1,1,0,2,32,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
11198,0.6569416279523589,1,1,0,2,33,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
11199,0.10835455779883685,1,1,0,2,34,MISVM_quadratic,Morgan,Nc1nc2ccc(O)cc2[nH]1
11200,0.9467898501850588,1,1,0,2,35,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
11201,-0.7049626179186509,0,1,0,2,36,MISVM_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
11720,-0.0739979430928639,0,0,1,2,0,MISVM_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
11721,-0.005660556960381591,0,0,1,2,1,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
11722,-1.3106904666812729,0,0,1,2,2,MISVM_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
11723,-1.3107151959668497,0,0,1,2,3,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
11724,-0.7604263339649407,0,0,1,2,4,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
11725,-0.9025200062689508,0,0,1,2,5,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
11726,0.11798848000249462,1,0,1,2,6,MISVM_quadratic,Morgan,Nc1cccc(Cl)c1
11727,-0.22840877972093787,0,0,1,2,7,MISVM_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
11728,-1.1610368775963056,0,0,1,2,8,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
11729,0.11246485228431347,1,0,1,2,9,MISVM_quadratic,Morgan,Nc1ccc(Br)cc1
11730,-1.3117109626756158,0,0,1,2,10,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
11731,0.35114647210026984,1,0,1,2,11,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
11732,-0.6900154220357858,0,0,1,2,12,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
11733,0.689335612909281,1,1,1,2,13,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
11734,0.6268414294026946,1,1,1,2,14,MISVM_quadratic,Morgan,Nc1cccc2c(N)cccc12
11735,0.7561206973310318,1,1,1,2,15,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
11736,0.689281893112201,1,1,1,2,16,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
11737,-0.2015260516045947,0,1,1,2,17,MISVM_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
11738,-0.04745156850833809,0,1,1,2,18,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
11739,0.5790305728411568,1,1,1,2,19,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
11740,0.41677788558618134,1,1,1,2,20,MISVM_quadratic,Morgan,Nc1cccc2c1ccc1ccccc12
11741,0.2124548620914125,1,1,1,2,21,MISVM_quadratic,Morgan,Nc1ccc(F)cc1
11742,0.9222529550894266,1,1,1,2,22,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
11743,0.7635451821706362,1,1,1,2,23,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
11744,1.0020152219387892,1,1,1,2,24,MISVM_quadratic,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
11745,0.37699258478198916,1,1,1,2,25,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
11746,1.0209219019929918,1,1,1,2,26,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
11747,0.1468319750443029,1,1,1,2,27,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
11748,0.8458112269810713,1,1,1,2,28,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
11749,0.7123898852214386,1,1,1,2,29,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
11750,0.5832116286903483,1,1,1,2,30,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
11751,0.33483328033996484,1,1,1,2,31,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
11752,-1.3157558652093169,0,1,1,2,32,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
11753,-0.3153454288460482,0,1,1,2,33,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
11754,0.6892814161638895,1,1,1,2,34,MISVM_quadratic,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
11755,0.5991396702265096,1,1,1,2,35,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
11756,0.43062827446916085,1,1,1,2,36,MISVM_quadratic,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
12275,0.46239544632315677,1,0,2,2,0,MISVM_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
12276,-0.3613144768322539,0,0,2,2,1,MISVM_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
12277,-0.48504593737959806,0,0,2,2,2,MISVM_quadratic,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
12278,0.0450570463825658,1,0,2,2,3,MISVM_quadratic,Morgan,Nc1ccc(C=O)cc1
12279,-0.9232169153964507,0,0,2,2,4,MISVM_quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
12280,-0.23671873684979183,0,0,2,2,5,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
12281,-0.4086218707936405,0,0,2,2,6,MISVM_quadratic,Morgan,Nc1nnc(S)s1
12282,-0.36759223640825267,0,0,2,2,7,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
12283,-0.8802892135965903,0,0,2,2,8,MISVM_quadratic,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
12284,0.2845917900799475,1,0,2,2,9,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1O
12285,-0.7264532590144501,0,0,2,2,10,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
12286,-0.24284713726009732,0,0,2,2,11,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
12287,0.8371483602166876,1,1,2,2,12,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
12288,0.2590498239161878,1,1,2,2,13,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
12289,0.33956079649953863,1,1,2,2,14,MISVM_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
12290,1.3155310120636687,1,1,2,2,15,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
12291,0.2695227966799987,1,1,2,2,16,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
12292,0.9511061685185063,1,1,2,2,17,MISVM_quadratic,Morgan,Nc1cccc2cccc(N)c12
12293,1.0471018458944266,1,1,2,2,18,MISVM_quadratic,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
12294,0.746371300532555,1,1,2,2,19,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
12295,0.5855972072682709,1,1,2,2,20,MISVM_quadratic,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
12296,0.6221234750984586,1,1,2,2,21,MISVM_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
12297,1.1278790872862223,1,1,2,2,22,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
12298,0.7441744630793667,1,1,2,2,23,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
12299,1.645616297826562,1,1,2,2,24,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
12300,0.10846981592087424,1,1,2,2,25,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
12301,0.857317548352279,1,1,2,2,26,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
12302,-0.039399855935292494,0,1,2,2,27,MISVM_quadratic,Morgan,Nc1ccccc1-c1ccccc1
12303,1.5928494913002447,1,1,2,2,28,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
12304,0.591514347296052,1,1,2,2,29,MISVM_quadratic,Morgan,Nc1ccc(N)c2ccccc12
12305,0.7413073366857197,1,1,2,2,30,MISVM_quadratic,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
12306,0.7410769330299052,1,1,2,2,31,MISVM_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
12307,0.8065820281590608,1,1,2,2,32,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
12308,0.7943658627520223,1,1,2,2,33,MISVM_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
12309,0.854024831988244,1,1,2,2,34,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
12310,-0.8941361268205201,0,1,2,2,35,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
12311,0.7463211004202388,1,1,2,2,36,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
12830,0.14226917011723128,1,0,3,2,0,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
12831,-0.40230289384152995,0,0,3,2,1,MISVM_quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
12832,-0.3477508742270482,0,0,3,2,2,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
12833,-1.3533229118273877,0,0,3,2,3,MISVM_quadratic,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
12834,0.2607366778987805,1,0,3,2,4,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
12835,0.06300625172113472,1,0,3,2,5,MISVM_quadratic,Morgan,Nc1ccccc1Cl
12836,-0.39224311324965466,0,0,3,2,6,MISVM_quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
12837,-0.06376434716241108,0,0,3,2,7,MISVM_quadratic,Morgan,Nc1ccccc1
12838,-1.11047994190281,0,0,3,2,8,MISVM_quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
12839,-0.48339581122678477,0,0,3,2,9,MISVM_quadratic,Morgan,Nc1ncn[nH]1
12840,-0.06869740291823423,0,0,3,2,10,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
12841,-1.3692927658476868,0,0,3,2,11,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
12842,0.316947315222715,1,1,3,2,12,MISVM_quadratic,Morgan,Nc1cnc2ccccc2c1
12843,0.4540553535278459,1,1,3,2,13,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1
12844,0.5372389593238734,1,1,3,2,14,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
12845,0.6478401062960392,1,1,3,2,15,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
12846,0.606522024786286,1,1,3,2,16,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
12847,0.6307097489188839,1,1,3,2,17,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
12848,0.6773065776358779,1,1,3,2,18,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1N
12849,0.15272802264686947,1,1,3,2,19,MISVM_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
12850,0.30527200277360556,1,1,3,2,20,MISVM_quadratic,Morgan,Nc1cccc2ccccc12
12851,0.663247016306226,1,1,3,2,21,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
12852,0.2611844261693318,1,1,3,2,22,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
12853,0.7101207173913252,1,1,3,2,23,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
12854,0.20371600041980864,1,1,3,2,24,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
12855,0.6191202234020156,1,1,3,2,25,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
12856,0.16980986203254145,1,1,3,2,26,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
12857,0.514933502041469,1,1,3,2,27,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
12858,0.9338848973758397,1,1,3,2,28,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1N
12859,0.4361268206587049,1,1,3,2,29,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
12860,0.5699811844879091,1,1,3,2,30,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
12861,-1.230512166781649,0,1,3,2,31,MISVM_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
12862,0.3850970918226543,1,1,3,2,32,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
12863,0.5422910120985945,1,1,3,2,33,MISVM_quadratic,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
12864,0.8203926934486717,1,1,3,2,34,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
12865,0.7566168593339287,1,1,3,2,35,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
12866,-0.3252560598310452,0,1,3,2,36,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
13385,-0.3598104540600539,0,0,4,2,0,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
13386,-0.27979701555254965,0,0,4,2,1,MISVM_quadratic,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
13387,-1.2533138613329675,0,0,4,2,2,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
13388,-1.1228340989301324,0,0,4,2,3,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
13389,0.6781029865878436,1,0,4,2,4,MISVM_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
13390,0.6606088770372567,1,0,4,2,5,MISVM_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
13391,0.05861152758730015,1,0,4,2,6,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
13392,-1.2843399555829458,0,0,4,2,7,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
13393,-0.6134267694077321,0,0,4,2,8,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
13394,0.3951379218814721,1,0,4,2,9,MISVM_quadratic,Morgan,Nc1cc(N)c(N)cc1N
13395,0.15779063400160198,1,0,4,2,10,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
13396,-1.2577123365483618,0,0,4,2,11,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
13397,1.6194332948556047,1,1,4,2,12,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
13398,0.7207967983948718,1,1,4,2,13,MISVM_quadratic,Morgan,Nc1ccccc1SCCSc1ccccc1N
13399,0.1869398190727487,1,1,4,2,14,MISVM_quadratic,Morgan,Nc1ccc2snc(Cl)c2c1
13400,0.8278981822978713,1,1,4,2,15,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
13401,-0.27611412707246785,0,1,4,2,16,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
13402,1.2699208541764868,1,1,4,2,17,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
13403,1.6776364021025278,1,1,4,2,18,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
13404,0.7161817427592816,1,1,4,2,19,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
13405,1.6284332334823999,1,1,4,2,20,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
13406,1.0243371425203627,1,1,4,2,21,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
13407,1.4160711827332957,1,1,4,2,22,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
13408,-1.1646931913484044,0,1,4,2,23,MISVM_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
13409,0.8107261047045569,1,1,4,2,24,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1O
13410,1.1801748124391898,1,1,4,2,25,MISVM_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
13411,1.3174757419599992,1,1,4,2,26,MISVM_quadratic,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
13412,1.3325143258556875,1,1,4,2,27,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
13413,0.17181703330811837,1,1,4,2,28,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
13414,0.5194812907827648,1,1,4,2,29,MISVM_quadratic,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
13415,0.195551334415913,1,1,4,2,30,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
13416,0.16685566403640095,1,1,4,2,31,MISVM_quadratic,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
13417,-0.011742118896847065,0,1,4,2,32,MISVM_quadratic,Morgan,Nc1cccc(O)c1
13418,1.0201674356204014,1,1,4,2,33,MISVM_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
13419,1.156166977786584,1,1,4,2,34,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
13420,0.3063088643473917,1,1,4,2,35,MISVM_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
13421,1.0052567482848573,1,1,4,2,36,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
13940,-1.1767386569914653,0,0,5,2,0,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
13941,0.1291823552470721,1,0,5,2,1,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
13942,0.959339046457302,1,0,5,2,2,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
13943,-0.21690487652129753,0,0,5,2,3,MISVM_quadratic,Morgan,Nc1ccccn1
13944,-1.6017985337538294,0,0,5,2,4,MISVM_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
13945,-0.3628929873319226,0,0,5,2,5,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
13946,-0.2147129199157558,0,0,5,2,6,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
13947,-0.07021054590696985,0,0,5,2,7,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
13948,-0.42387430171911084,0,0,5,2,8,MISVM_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
13949,-1.264409574290216,0,0,5,2,9,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
13950,-0.005877477891544469,0,0,5,2,10,MISVM_quadratic,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
13951,-1.2644212441180684,0,0,5,2,11,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
13952,0.07062636199824657,1,1,5,2,12,MISVM_quadratic,Morgan,Nc1cccc2cc3c(nc12)CCCC3
13953,0.6824607710217638,1,1,5,2,13,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2c1
13954,1.0229915872654034,1,1,5,2,14,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
13955,0.18847565268192867,1,1,5,2,15,MISVM_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
13956,0.9941310977737696,1,1,5,2,16,MISVM_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
13957,-0.18290057394747894,0,1,5,2,17,MISVM_quadratic,Morgan,Nc1ccccc1S
13958,1.675015937736787,1,1,5,2,18,MISVM_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
13959,0.33653233710832864,1,1,5,2,19,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
13960,1.2917861642335104,1,1,5,2,20,MISVM_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
13961,0.5400826688750071,1,1,5,2,21,MISVM_quadratic,Morgan,Nc1ccccc1N
13962,0.7355695786131493,1,1,5,2,22,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
13963,0.2734423880172552,1,1,5,2,23,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
13964,1.070968855427459,1,1,5,2,24,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
13965,-0.16828612762282735,0,1,5,2,25,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1O
13966,0.42398162134677486,1,1,5,2,26,MISVM_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
13967,0.5961551120314572,1,1,5,2,27,MISVM_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
13968,0.543517503521564,1,1,5,2,28,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
13969,0.5226786279689637,1,1,5,2,29,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
13970,0.619006415078625,1,1,5,2,30,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
13971,1.0067491200435783,1,1,5,2,31,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
13972,-0.032881885249425036,0,1,5,2,32,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
13973,0.2852465331057559,1,1,5,2,33,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
13974,0.4635852822984554,1,1,5,2,34,MISVM_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
13975,0.7355911042429448,1,1,5,2,35,MISVM_quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
