predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.23657968520174089,0,1,3,1,34,sbMIL-polynomial,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
1.909717027209996,1,1,3,1,35,sbMIL-polynomial,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
1.0003328656294743,1,1,3,1,36,sbMIL-polynomial,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
-0.5329076639041922,0,0,4,1,0,sbMIL-polynomial,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
-1.0431556492286196,0,0,4,1,1,sbMIL-polynomial,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.6998339548616092,0,0,4,1,2,sbMIL-polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-1.3108695677331135,0,0,4,1,3,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-1.0063305611867261,0,0,4,1,4,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-1.3221760918831993,0,0,4,1,5,sbMIL-polynomial,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-0.9555611681425128,0,0,4,1,6,sbMIL-polynomial,Morgan,Nc1ccc(O)cc1
-0.7867240193613607,0,0,4,1,7,sbMIL-polynomial,Morgan,Nc1ccc(Br)cc1
-0.6674306141738838,0,0,4,1,8,sbMIL-polynomial,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.49024748306615307,0,0,4,1,9,sbMIL-polynomial,Morgan,Nc1nc(Cl)cc(Cl)n1
-0.38781454126588844,0,0,4,1,10,sbMIL-polynomial,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.5523814743358249,0,0,4,1,11,sbMIL-polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1
1.7991799031761553,1,1,4,1,12,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
0.4906157152281214,1,1,4,1,13,sbMIL-polynomial,Morgan,Nc1cccc2cc3c(nc12)CCCC3
0.9746124337172857,1,1,4,1,14,sbMIL-polynomial,Morgan,Nc1ccc(Cl)cc1N
-0.09321233496230841,0,1,4,1,15,sbMIL-polynomial,Morgan,Nc1ccc2snc(Cl)c2c1
0.09869429960041565,1,1,4,1,16,sbMIL-polynomial,Morgan,Nc1ncc([N+](=O)[O-])s1
-1.154213684814802,0,1,4,1,17,sbMIL-polynomial,Morgan,Nc1nc2cc(O)ccc2[nH]1
-1.2228486414980289,0,1,4,1,18,sbMIL-polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1.70764328822698,1,1,4,1,19,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
2.450493848208887,1,1,4,1,20,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.9544149746359205,0,1,4,1,21,sbMIL-polynomial,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
-0.1716822865583727,0,1,4,1,22,sbMIL-polynomial,Morgan,Nc1cc2ccccc2c2ccccc12
-0.7742411604878185,0,1,4,1,23,sbMIL-polynomial,Morgan,Nc1ccc(F)cc1
3.476822000283323,1,1,4,1,24,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
1.0852259481229236,1,1,4,1,25,sbMIL-polynomial,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
-0.8547694349424714,0,1,4,1,26,sbMIL-polynomial,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
0.04950635563169392,1,1,4,1,27,sbMIL-polynomial,Morgan,Nc1ccc(Cl)cc1Cl
1.9005837384866093,1,1,4,1,28,sbMIL-polynomial,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
0.6552265730587059,1,1,4,1,29,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
-0.6383978082640458,0,1,4,1,30,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
0.19566815585606334,1,1,4,1,31,sbMIL-polynomial,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
2.175742944755039,1,1,4,1,32,sbMIL-polynomial,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
-1.020943948202416,0,1,4,1,33,sbMIL-polynomial,Morgan,Nc1ccccc1N
-1.609791462082244,0,1,4,1,34,sbMIL-polynomial,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
1.5774905324592368,1,1,4,1,35,sbMIL-polynomial,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
4.433871087866838,1,1,4,1,36,sbMIL-polynomial,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-1.044995190706425,0,0,5,1,0,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-1.1220340339872814,0,0,5,1,1,sbMIL-polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-0.9895298247556896,0,0,5,1,2,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
-0.4347694286510566,0,0,5,1,3,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.3329820910624762,0,0,5,1,4,sbMIL-polynomial,Morgan,Nc1ccc(C=O)cc1
1.003595507853829,1,0,5,1,5,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.6050018328098733,0,0,5,1,6,sbMIL-polynomial,Morgan,Nc1cc(Cl)cc(Cl)c1O
-1.3873022800733754,0,0,5,1,7,sbMIL-polynomial,Morgan,Nc1cccc(C(F)(F)F)c1
1.2384943767462073,1,0,5,1,8,sbMIL-polynomial,Morgan,Nc1cc(Cl)ccc1Cl
0.9458207469233053,1,0,5,1,9,sbMIL-polynomial,Morgan,Nc1ccccc1[N+](=O)[O-]
-1.7543480716385425,0,0,5,1,10,sbMIL-polynomial,Morgan,Nc1c(O)cccc1C(=O)O
-0.9976971229947132,0,0,5,1,11,sbMIL-polynomial,Morgan,Nc1ccccc1
2.508701573439913,1,1,5,1,12,sbMIL-polynomial,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
2.6544952535988124,1,1,5,1,13,sbMIL-polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
0.6452300026652791,1,1,5,1,14,sbMIL-polynomial,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
0.9170009302341757,1,1,5,1,15,sbMIL-polynomial,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
2.950912978698506,1,1,5,1,16,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
1.2619448607383443,1,1,5,1,17,sbMIL-polynomial,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
-0.4652932582987893,0,1,5,1,18,sbMIL-polynomial,Morgan,Nn1c2ccccc2c2cnccc21
-0.4549808243000151,0,1,5,1,19,sbMIL-polynomial,Morgan,Nc1nc(-c2ccccc2)cs1
-0.6609334072148114,0,1,5,1,20,sbMIL-polynomial,Morgan,Nc1ccc(F)cc1F
-0.5767354906674823,0,1,5,1,21,sbMIL-polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
-1.2367243139246236,0,1,5,1,22,sbMIL-polynomial,Morgan,Nc1ccccc1SCSc1ccccc1N
0.28439488960359216,1,1,5,1,23,sbMIL-polynomial,Morgan,Nc1ccc2ncsc2c1
-0.38140139384864424,0,1,5,1,24,sbMIL-polynomial,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
0.1292561163610848,1,1,5,1,25,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
0.31476892537023216,1,1,5,1,26,sbMIL-polynomial,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
1.0069889634652402,1,1,5,1,27,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
-0.9926101670427872,0,1,5,1,28,sbMIL-polynomial,Morgan,Nc1ccc(Oc2ccccc2)cc1
1.0022030282973615,1,1,5,1,29,sbMIL-polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.9458207469233053,1,1,5,1,30,sbMIL-polynomial,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
-0.3727507777562825,0,1,5,1,31,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
-0.24483725504511278,0,1,5,1,32,sbMIL-polynomial,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
-1.1358177350152585,0,1,5,1,33,sbMIL-polynomial,Morgan,Nc1nc(N)c(N)c(O)n1
-0.42305982648752183,0,1,5,1,34,sbMIL-polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
1.6842554237525142,1,1,5,1,35,sbMIL-polynomial,Morgan,Nc1ccc2cc3ccccc3cc2c1
1.3690319715872534,1,1,5,1,36,sbMIL-polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.9201973343661923,0,0,6,1,0,sbMIL-polynomial,Morgan,Nc1ccc(C(=O)O)cc1
-1.018528405551019,0,0,6,1,1,sbMIL-polynomial,Morgan,Nc1nc[nH]n1
-0.9948418589239865,0,0,6,1,2,sbMIL-polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
-1.6057727547667964,0,0,6,1,3,sbMIL-polynomial,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.9934380418925521,0,0,6,1,4,sbMIL-polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.42798653904234507,0,0,6,1,5,sbMIL-polynomial,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.717898402038349,0,0,6,1,6,sbMIL-polynomial,Morgan,Nc1cccc2ccc3ccccc3c12
-0.9721089905134014,0,0,6,1,7,sbMIL-polynomial,Morgan,Nc1ccc(S(N)(=O)=O)cc1
0.21216533025274908,1,0,6,1,8,sbMIL-polynomial,Morgan,Nc1c(O)ccc2ccccc12
-1.4238655262526214,0,0,6,1,9,sbMIL-polynomial,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-1.264505746387576,0,0,6,1,10,sbMIL-polynomial,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.16189565384559335,0,0,6,1,11,sbMIL-polynomial,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-1.0220953352028284,0,1,6,1,12,sbMIL-polynomial,Morgan,Nc1cccc(-c2ccccc2)c1
1.4471193076461364,1,1,6,1,13,sbMIL-polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
-1.1168478768261945,0,1,6,1,14,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
2.1209902619849488,1,1,6,1,15,sbMIL-polynomial,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
0.8480096852440409,1,1,6,1,16,sbMIL-polynomial,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
-1.036930506933134,0,1,6,1,17,sbMIL-polynomial,Morgan,Nc1ccccc1S
1.3213629046211373,1,1,6,1,18,sbMIL-polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1N
2.358410307247717,1,1,6,1,19,sbMIL-polynomial,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
1.8773345156850572,1,1,6,1,20,sbMIL-polynomial,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
-0.28660879885593016,0,1,6,1,21,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
1.1619415837099045,1,1,6,1,22,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
0.727673987565689,1,1,6,1,23,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
0.7817465831604653,1,1,6,1,24,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
0.8480096852440409,1,1,6,1,25,sbMIL-polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
1.7323602633741126,1,1,6,1,26,sbMIL-polynomial,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-1.2711994337455201,0,1,6,1,27,sbMIL-polynomial,Morgan,Nc1ccccc1O
1.439214018156414,1,1,6,1,28,sbMIL-polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
1.223100807724589,1,1,6,1,29,sbMIL-polynomial,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-1.032172200803043,0,1,6,1,30,sbMIL-polynomial,Morgan,Nc1cccc(O)c1
1.190828630976779,1,1,6,1,31,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
1.4318944907579372,1,1,6,1,32,sbMIL-polynomial,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
-0.9336201241495017,0,1,6,1,33,sbMIL-polynomial,Morgan,Nc1ccc(N)cc1
1.3285646885578895,1,1,6,1,34,sbMIL-polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.9982531444357303,0,1,6,1,35,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.40411601165858113,1,0,7,1,0,sbMIL-polynomial,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-1.4850862733572363,0,0,7,1,1,sbMIL-polynomial,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.7995202576145688,0,0,7,1,2,sbMIL-polynomial,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
0.9433801958221641,1,0,7,1,3,sbMIL-polynomial,Morgan,Nc1nc(-c2cccnc2)cs1
-0.756816583515809,0,0,7,1,4,sbMIL-polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
-1.3561584041292256,0,0,7,1,5,sbMIL-polynomial,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
-0.36337143622039414,0,0,7,1,6,sbMIL-polynomial,Morgan,Nc1ccccc1Cl
-0.9232297959741689,0,0,7,1,7,sbMIL-polynomial,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-0.599536370653943,0,0,7,1,8,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-1.1457103082995068,0,0,7,1,9,sbMIL-polynomial,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.9923691266996442,0,0,7,1,10,sbMIL-polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-1.2775017687289278,0,0,7,1,11,sbMIL-polynomial,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
-0.9941342425379962,0,1,7,1,12,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
1.8902220916834689,1,1,7,1,13,sbMIL-polynomial,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.2023196050370354,0,1,7,1,14,sbMIL-polynomial,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
2.3294216074412195,1,1,7,1,15,sbMIL-polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1N
-0.4405524296949441,0,1,7,1,16,sbMIL-polynomial,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
1.5335695683335961,1,1,7,1,17,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
2.3810269803233903,1,1,7,1,18,sbMIL-polynomial,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-0.06380958373070511,0,1,7,1,19,sbMIL-polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
2.153067349323869,1,1,7,1,20,sbMIL-polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
-0.994395967952733,0,1,7,1,21,sbMIL-polynomial,Morgan,Nc1ccccc1N
-0.8641115412678227,0,1,7,1,22,sbMIL-polynomial,Morgan,Nc1ccc(Cl)c(N)c1
1.4340817520056555,1,1,7,1,23,sbMIL-polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
1.5421698447271663,1,1,7,1,24,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
2.2997035553198386,1,1,7,1,25,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
1.4173989252232895,1,1,7,1,26,sbMIL-polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
1.1737827894817525,1,1,7,1,27,sbMIL-polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
-0.17520501654389953,0,1,7,1,28,sbMIL-polynomial,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
1.1555555618559494,1,1,7,1,29,sbMIL-polynomial,Morgan,Nc1ccc2c(ccc3ccccc32)c1
-0.9941021705632647,0,1,7,1,30,sbMIL-polynomial,Morgan,Nc1ccc(O)c(N)c1
0.9469479773907223,1,1,7,1,31,sbMIL-polynomial,Morgan,Nc1nc2ccc(O)cc2[nH]1
-1.017507350653316,0,1,7,1,32,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
2.3303182626938788,1,1,7,1,33,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.8625420762646563,1,1,7,1,34,sbMIL-polynomial,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
0.8545136244268123,1,1,7,1,35,sbMIL-polynomial,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
-0.2557050729255753,0,0,8,1,0,sbMIL-polynomial,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-0.8566069980457067,0,0,8,1,1,sbMIL-polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.4182319247883439,0,0,8,1,2,sbMIL-polynomial,Morgan,Nc1nc(N)c2[nH]cnc2n1
-0.8774842491887473,0,0,8,1,3,sbMIL-polynomial,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
-0.9980028181939868,0,0,8,1,4,sbMIL-polynomial,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
-0.8702752293173139,0,0,8,1,5,sbMIL-polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.6299999564891531,0,0,8,1,6,sbMIL-polynomial,Morgan,Nc1n[nH]c(N)n1
-0.1568919464843116,0,0,8,1,7,sbMIL-polynomial,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.8820835894519752,0,0,8,1,8,sbMIL-polynomial,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
-0.8722699949010128,0,0,8,1,9,sbMIL-polynomial,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
-1.0611594148325278,0,0,8,1,10,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-1.0084178282284624,0,0,8,1,11,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-1.336297288390726,0,1,8,1,12,sbMIL-polynomial,Morgan,Nc1ccccc1SCCSc1ccccc1N
0.7792097974733634,1,1,8,1,13,sbMIL-polynomial,Morgan,Nc1cccc2nc3ccccc3c(N)c12
1.4167509281441197,1,1,8,1,14,sbMIL-polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1
-0.6734010180411032,0,1,8,1,15,sbMIL-polynomial,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
1.0631021049019576,1,1,8,1,16,sbMIL-polynomial,Morgan,Nc1c2c(nc3ccccc13)CCCC2
1.8793022193611253,1,1,8,1,17,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
3.210971746770693,1,1,8,1,18,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
2.331828028018643,1,1,8,1,19,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.6020817457089416,1,1,8,1,20,sbMIL-polynomial,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
-1.1577812091793487,0,1,8,1,21,sbMIL-polynomial,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
-0.46912388170922836,0,1,8,1,22,sbMIL-polynomial,Morgan,Nc1cccc2c1ccc1ccccc12
0.2232082509357669,1,1,8,1,23,sbMIL-polynomial,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
-0.696812697500028,0,1,8,1,24,sbMIL-polynomial,Morgan,Nc1cccc2cc3ccccc3cc12
-1.1627167347450147,0,1,8,1,25,sbMIL-polynomial,Morgan,Nc1cccc2ccccc12
-1.0238510169167239,0,1,8,1,26,sbMIL-polynomial,Morgan,Nc1ccc(CCc2ccccc2)cc1
-0.8740789127726141,0,1,8,1,27,sbMIL-polynomial,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
2.9278637588132668,1,1,8,1,28,sbMIL-polynomial,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
1.3935000091603102,1,1,8,1,29,sbMIL-polynomial,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
0.27921103182735907,1,1,8,1,30,sbMIL-polynomial,Morgan,Nc1cc(Cl)ccc1O
-0.6939088102703095,0,1,8,1,31,sbMIL-polynomial,Morgan,Nc1cccc2nc3c(N)cccc3nc12
0.6718721786801203,1,1,8,1,32,sbMIL-polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-1.1286348830269803,0,1,8,1,33,sbMIL-polynomial,Morgan,Nc1cc(N)c(O)cc1O
-0.9994778683834763,0,1,8,1,34,sbMIL-polynomial,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
1.4544527109822432,1,1,8,1,35,sbMIL-polynomial,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-1.0887310822108298,0,0,9,1,0,sbMIL-polynomial,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
0.6528850933939512,1,0,9,1,1,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
-1.1411645335715517,0,0,9,1,2,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
-0.37152795183042775,0,0,9,1,3,sbMIL-polynomial,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-1.0813064769460292,0,0,9,1,4,sbMIL-polynomial,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
-0.2538858305215047,0,0,9,1,5,sbMIL-polynomial,Morgan,Nc1ccccn1
-0.9413167419324577,0,0,9,1,6,sbMIL-polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
-0.3167765401259368,0,0,9,1,7,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
0.2832083428597971,1,0,9,1,8,sbMIL-polynomial,Morgan,Nc1cc(N)c(N)cc1N
2.0769910427634515,1,0,9,1,9,sbMIL-polynomial,Morgan,Nc1c2ccccc2nc2ccccc12
-0.7488610491560997,0,0,9,1,10,sbMIL-polynomial,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
1.0081407811155163,1,0,9,1,11,sbMIL-polynomial,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
1.4026832393391482,1,1,9,1,12,sbMIL-polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
1.5486233401952405,1,1,9,1,13,sbMIL-polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.9907569733321027,0,1,9,1,14,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
0.18918769067549013,1,1,9,1,15,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
1.069275013828452,1,1,9,1,16,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
-0.5839770487244373,0,1,9,1,17,sbMIL-polynomial,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
1.2975475047933331,1,1,9,1,18,sbMIL-polynomial,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
2.6223399964843397,1,1,9,1,19,sbMIL-polynomial,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
-0.5250896817965686,0,1,9,1,20,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
