predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.3071568712641731,0,0,5,1,9,sbMIL-linear,Morgan,Nc1ccccc1C(=O)O
-0.20421467651071473,0,0,5,1,10,sbMIL-linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.23672305327298415,0,0,5,1,11,sbMIL-linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
-0.3840228202593618,0,1,5,1,12,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1O
0.6637130395105244,1,1,5,1,13,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.35107595258102553,0,1,5,1,14,sbMIL-linear,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
-0.35421510818303886,0,1,5,1,15,sbMIL-linear,Morgan,Nc1ccccc1O
0.31380449058479704,1,1,5,1,16,sbMIL-linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
-0.24025122724674586,0,1,5,1,17,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
-0.47709706294511645,0,1,5,1,18,sbMIL-linear,Morgan,[NH3+]c1ccc(Cl)cc1
-0.2957100597721247,0,1,5,1,19,sbMIL-linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
-0.2475508098190608,0,1,5,1,20,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
0.5822384528166054,1,1,5,1,21,sbMIL-linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
-0.3147596502786959,0,1,5,1,22,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
-0.30841439614753346,0,1,5,1,23,sbMIL-linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.4216341615285753,1,1,5,1,24,sbMIL-linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.6057008105495314,1,1,5,1,25,sbMIL-linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
-0.3267605080543811,0,1,5,1,26,sbMIL-linear,Morgan,Nc1[nH]cnc2ncnc1-2
0.42817214346042726,1,1,5,1,27,sbMIL-linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
0.7905416355931523,1,1,5,1,28,sbMIL-linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
0.39689481648128117,1,1,5,1,29,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
-0.30832696129248743,0,1,5,1,30,sbMIL-linear,Morgan,Nc1ccccc1SCSc1ccccc1N
0.3895034551601791,1,1,5,1,31,sbMIL-linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
-0.32479001426818466,0,1,5,1,32,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
-0.11228028355897757,0,1,5,1,33,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
0.5286123093704314,1,1,5,1,34,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
-0.327384613736105,0,1,5,1,35,sbMIL-linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
-0.31793589675881256,0,0,6,1,0,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.3496351952009048,0,0,6,1,1,sbMIL-linear,Morgan,Nc1nc[nH]n1
-0.18564608556449474,0,0,6,1,2,sbMIL-linear,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
-0.33734050158961354,0,0,6,1,3,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.288412246213859,0,0,6,1,4,sbMIL-linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
-0.2865751615646879,0,0,6,1,5,sbMIL-linear,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
-0.23545686219367917,0,0,6,1,6,sbMIL-linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
-0.39717739684394304,0,0,6,1,7,sbMIL-linear,Morgan,Nc1ccccc1Cl
-0.34017248391020194,0,0,6,1,8,sbMIL-linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.2625487707961588,0,0,6,1,9,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-0.24397417241541694,0,0,6,1,10,sbMIL-linear,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.2230014557609012,0,0,6,1,11,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.1853280353761813,0,1,6,1,12,sbMIL-linear,Morgan,Nc1nc2ccc(O)cc2[nH]1
-0.2718229819652578,0,1,6,1,13,sbMIL-linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
-0.09470494955548187,0,1,6,1,14,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
-0.16840000623685164,0,1,6,1,15,sbMIL-linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
-0.19279795361079277,0,1,6,1,16,sbMIL-linear,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
-0.18848971440506967,0,1,6,1,17,sbMIL-linear,Morgan,Nc1cnc2ccccc2c1
0.19730017231220887,1,1,6,1,18,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
0.37843902338089297,1,1,6,1,19,sbMIL-linear,Morgan,Nc1ncc([N+](=O)[O-])s1
0.4738688442208985,1,1,6,1,20,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
0.5508641205985307,1,1,6,1,21,sbMIL-linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
-0.30734370758715046,0,1,6,1,22,sbMIL-linear,Morgan,Nc1ccc(F)cc1F
-0.2918573869316024,0,1,6,1,23,sbMIL-linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
-0.303861333467673,0,1,6,1,24,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
-0.2143199752671942,0,1,6,1,25,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
-0.19242064124514652,0,1,6,1,26,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
-0.03495041334510274,0,1,6,1,27,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.20724449752246954,1,1,6,1,28,sbMIL-linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.2501647280469056,0,1,6,1,29,sbMIL-linear,Morgan,Nc1cccc2cnsc12
0.15568395842872496,1,1,6,1,30,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
-0.06698052174781166,0,1,6,1,31,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
0.5487922652929014,1,1,6,1,32,sbMIL-linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
0.05385689786785797,1,1,6,1,33,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.18328460450374723,0,1,6,1,34,sbMIL-linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
0.5046910021249695,1,1,6,1,35,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.26670096776408847,0,0,7,1,0,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.44917088487498924,1,0,7,1,1,sbMIL-linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
0.6516578991054438,1,0,7,1,2,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
0.40931715508125976,1,0,7,1,3,sbMIL-linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.30618092281533815,0,0,7,1,4,sbMIL-linear,Morgan,Nc1nc2c(Cl)cccc2s1
-0.21567561407175959,0,0,7,1,5,sbMIL-linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
-0.2516848811086846,0,0,7,1,6,sbMIL-linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.13148646022164012,0,0,7,1,7,sbMIL-linear,Morgan,Nc1ccc2ncccc2c1
-0.3491450906621102,0,0,7,1,8,sbMIL-linear,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.2714543155680099,0,0,7,1,9,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.3290179390257495,0,0,7,1,10,sbMIL-linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
-0.3240682305614422,0,0,7,1,11,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
0.4258608144295801,1,1,7,1,12,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
-0.23888758047731828,0,1,7,1,13,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
-0.32168235896171804,0,1,7,1,14,sbMIL-linear,Morgan,Nc1cc(N)c(O)cc1O
-0.33628944547634687,0,1,7,1,15,sbMIL-linear,Morgan,Nc1ccccc1S(=O)(=O)O
-0.03910601312189649,0,1,7,1,16,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
-0.00728470394760572,0,1,7,1,17,sbMIL-linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.3266401172420986,0,1,7,1,18,sbMIL-linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.2713829271042396,0,1,7,1,19,sbMIL-linear,Morgan,Nc1cccc(N)n1
-0.2633979997759149,0,1,7,1,20,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-0.09347495281293006,0,1,7,1,21,sbMIL-linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
-0.2719537309597687,0,1,7,1,22,sbMIL-linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
0.5017833893065636,1,1,7,1,23,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.26328645045674093,0,1,7,1,24,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.2462501785717368,1,1,7,1,25,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.5017833893065636,1,1,7,1,26,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.19111243767932315,0,1,7,1,27,sbMIL-linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
0.48534712971869765,1,1,7,1,28,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
-0.2539505488272944,0,1,7,1,29,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
-0.2078903220860517,0,1,7,1,30,sbMIL-linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
-0.2633217772560468,0,1,7,1,31,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
-0.34904559829297005,0,1,7,1,32,sbMIL-linear,Morgan,Nc1cccc2c1ccc1ccccc12
0.5346819004902924,1,1,7,1,33,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.5808637025918599,1,1,7,1,34,sbMIL-linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
0.5878857767224344,1,1,7,1,35,sbMIL-linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
-0.30837965181620963,0,0,8,1,0,sbMIL-linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.23298664284836806,0,0,8,1,1,sbMIL-linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.3900743353719926,0,0,8,1,2,sbMIL-linear,Morgan,Nc1cc(Cl)cc(Cl)c1
0.5620019251460608,1,0,8,1,3,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.4320490479551869,0,0,8,1,4,sbMIL-linear,Morgan,[NH3+]c1c(O)ccc2ccccc12
-0.23875587013621938,0,0,8,1,5,sbMIL-linear,Morgan,Nc1ccccn1
-0.14824218971354614,0,0,8,1,6,sbMIL-linear,Morgan,Nc1ccc(C=O)cc1
-0.3068928053425328,0,0,8,1,7,sbMIL-linear,Morgan,Nc1cccc2ccc3ccccc3c12
-0.19130213720617714,0,0,8,1,8,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
0.58403238954049,1,0,8,1,9,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.11472566637842058,0,0,8,1,10,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.2986053552672608,0,0,8,1,11,sbMIL-linear,Morgan,Nc1nc(N)nc(N)n1
0.565882720648651,1,1,8,1,12,sbMIL-linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
-0.11874759825110154,0,1,8,1,13,sbMIL-linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.14375633265335513,0,1,8,1,14,sbMIL-linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
-0.22088723363116777,0,1,8,1,15,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
-0.1870981300643908,0,1,8,1,16,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
-0.25498737800890714,0,1,8,1,17,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
-0.2268596326272071,0,1,8,1,18,sbMIL-linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.2788027491989423,0,1,8,1,19,sbMIL-linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.5804918547727931,1,1,8,1,20,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
0.580500161984205,1,1,8,1,21,sbMIL-linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.32183843422412645,0,1,8,1,22,sbMIL-linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
0.10233164012533896,1,1,8,1,23,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
0.01862840170134572,1,1,8,1,24,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
-0.23223038888370082,0,1,8,1,25,sbMIL-linear,Morgan,Nc1ccc(N)cc1
-0.25735229860296355,0,1,8,1,26,sbMIL-linear,Morgan,Nc1snc2cc(Cl)ccc12
-0.1692257976941743,0,1,8,1,27,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
-0.008736619110594313,0,1,8,1,28,sbMIL-linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
0.852109624180732,1,1,8,1,29,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
-0.29572047324031064,0,1,8,1,30,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
-0.29742820950090704,0,1,8,1,31,sbMIL-linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.6809346068512072,1,1,8,1,32,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
0.11976134286226442,1,1,8,1,33,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
-0.18868406434505583,0,1,8,1,34,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
0.5495979307246499,1,1,8,1,35,sbMIL-linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
-0.3400440951626424,0,0,9,1,0,sbMIL-linear,Morgan,Nc1cccc(C(F)(F)F)c1
-0.25084016734978015,0,0,9,1,1,sbMIL-linear,Morgan,Nc1ccc([As](=O)([O-])O)cc1
-0.3681274800681217,0,0,9,1,2,sbMIL-linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
-0.393231662348588,0,0,9,1,3,sbMIL-linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.2414338070036196,0,0,9,1,4,sbMIL-linear,Morgan,Nc1nc2ncnc-2c[nH]1
-0.13983701189906045,0,0,9,1,5,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.3278844036105236,0,0,9,1,6,sbMIL-linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.18854428083158192,0,0,9,1,7,sbMIL-linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
0.26337774568736566,1,0,9,1,8,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-0.05413036704442392,0,0,9,1,9,sbMIL-linear,Morgan,Nc1nc(-c2cccnc2)cs1
-0.1510201908027925,0,0,9,1,10,sbMIL-linear,Morgan,Nc1ccnc2ccccc12
-0.3740722095677869,0,0,9,1,11,sbMIL-linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
0.3989730812251486,1,1,9,1,12,sbMIL-linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.10777424818222842,0,1,9,1,13,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.2610958213771106,0,1,9,1,14,sbMIL-linear,Morgan,Nn1c2ccccc2c2cnccc21
-0.19537153969167675,0,1,9,1,15,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
-0.3026094579458306,0,1,9,1,16,sbMIL-linear,Morgan,Nc1cccc2c(N)cccc12
0.3079622977951229,1,1,9,1,17,sbMIL-linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
0.11876314678001115,1,1,9,1,18,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
-0.15353064848042702,0,1,9,1,19,sbMIL-linear,Morgan,Nc1snc2ccc(Cl)cc12
-0.2947000631001162,0,1,9,1,20,sbMIL-linear,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
-0.02812618864998795,0,1,9,1,21,sbMIL-linear,Morgan,Nc1ccc2ncsc2c1
-0.32274478926648986,0,1,9,1,22,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-0.2795201199538879,0,1,9,1,23,sbMIL-linear,Morgan,Nc1ccc(N)c2ccccc12
-0.05139119887339516,0,1,9,1,24,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
-0.2812641231624526,0,1,9,1,25,sbMIL-linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
-0.19537153969167675,0,1,9,1,26,sbMIL-linear,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
-0.2592322059039487,0,1,9,1,27,sbMIL-linear,Morgan,Nc1cccc(O)c1
0.346210828892111,1,1,9,1,28,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
-0.36801093527416545,0,1,9,1,29,sbMIL-linear,Morgan,Nc1cccc2c1Cc1ccccc1-2
-0.31593714664429806,0,1,9,1,30,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
0.3488912310573647,1,1,9,1,31,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
0.793659008522118,1,1,9,1,32,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
0.34029413267741365,1,1,9,1,33,sbMIL-linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.1737960421728093,0,1,9,1,34,sbMIL-linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
-0.2304247122257051,0,1,9,1,35,sbMIL-linear,Morgan,Nc1ccc(Sc2ccccc2)cc1
-0.34587868532674493,0,0,0,2,0,sbMIL-linear,Morgan,Nc1cccc(C(F)(F)F)c1
-0.28229167961781265,0,0,0,2,1,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.37906393873446304,0,0,0,2,2,sbMIL-linear,Morgan,Nc1cccc(Cl)c1
-0.25157213567844017,0,0,0,2,3,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
0.6135885826282927,1,0,0,2,4,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.36762233464101896,0,0,0,2,5,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.15657299908675587,0,0,0,2,6,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.01246791845472972,0,0,0,2,7,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.23407606651298205,0,0,0,2,8,sbMIL-linear,Morgan,Nc1ncn[nH]1
-0.1353550010700268,0,0,0,2,9,sbMIL-linear,Morgan,Nc1ccc(C=O)cc1
-0.22180326210172158,0,0,0,2,10,sbMIL-linear,Morgan,Nc1ccc(C(=O)O)cc1
-0.10739410648451397,0,0,0,2,11,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.19235474073271241,0,0,0,2,12,sbMIL-linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
0.07484145934805997,1,1,0,2,13,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
-0.2487942899755078,0,1,0,2,14,sbMIL-linear,Morgan,Nc1ccc2ccc3ccccc3c2n1
-0.13099387663330414,0,1,0,2,15,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
-0.2851443687911803,0,1,0,2,16,sbMIL-linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
0.43506071042365235,1,1,0,2,17,sbMIL-linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
-0.2226549641583448,0,1,0,2,18,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-0.3343899801139543,0,1,0,2,19,sbMIL-linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
0.7738142154200418,1,1,0,2,20,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
-0.25557866763233367,0,1,0,2,21,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
-0.3109139868675729,0,1,0,2,22,sbMIL-linear,Morgan,Nc1cccc(N)c1C(=O)O
0.4491263853579679,1,1,0,2,23,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
0.7578797406206244,1,1,0,2,24,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
-0.24522872859738115,0,1,0,2,25,sbMIL-linear,Morgan,Nc1ccc(-c2ccccc2)cc1
-0.26607394911093923,0,1,0,2,26,sbMIL-linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.31146441207663655,1,1,0,2,27,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.72181738132461,1,1,0,2,28,sbMIL-linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
0.17731723049402115,1,1,0,2,29,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
0.5227863102138118,1,1,0,2,30,sbMIL-linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
-0.3215643040928296,0,1,0,2,31,sbMIL-linear,Morgan,Nc1cccc2cc3ccccc3cc12
0.4681627218809413,1,1,0,2,32,sbMIL-linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
-0.015517939838577244,0,1,0,2,33,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.23052865732874944,0,1,0,2,34,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
0.5958171203238025,1,1,0,2,35,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.15104884814875807,1,1,0,2,36,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.2910940493689035,0,0,1,2,0,sbMIL-linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
