predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.1541009398010766,0,1,7,2,28,MISVM_linear,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
-0.14274957397863564,0,1,7,2,29,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
-0.13010064838299415,0,1,7,2,30,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
-0.1411448781858481,0,1,7,2,31,MISVM_linear,Morgan,Nc1ccc(O)c(N)c1
-0.16356095491948164,0,1,7,2,32,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
-0.13972206852514893,0,1,7,2,33,MISVM_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
-0.142827363988623,0,1,7,2,34,MISVM_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
-0.12198632556955862,0,1,7,2,35,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.12742412437458084,0,0,8,2,0,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
-0.15398797528996488,0,0,8,2,1,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.09840786820358631,0,0,8,2,2,MISVM_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.15337009493518222,0,0,8,2,3,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.1446009090444634,0,0,8,2,4,MISVM_linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
-0.08364128094819638,0,0,8,2,5,MISVM_linear,Morgan,Nc1cccc2ccc3ccccc3c12
-0.16114213972703376,0,0,8,2,6,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
-0.22509309658508592,0,0,8,2,7,MISVM_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.13998531298741262,0,0,8,2,8,MISVM_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.12622365071550723,0,0,8,2,9,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
-0.10900729699849838,0,0,8,2,10,MISVM_linear,Morgan,Nc1cc(Cl)ccc1Cl
-0.26238981097913827,0,0,8,2,11,MISVM_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.10386074577062121,0,1,8,2,12,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
-0.1097282326159932,0,1,8,2,13,MISVM_linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.07823981039399151,0,1,8,2,14,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
-0.10085990004829196,0,1,8,2,15,MISVM_linear,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
-0.07289927509918086,0,1,8,2,16,MISVM_linear,Morgan,Nc1cccc2c(N)cccc12
-0.06231848494943297,0,1,8,2,17,MISVM_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
-0.16046894762885558,0,1,8,2,18,MISVM_linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
-0.10681743318716369,0,1,8,2,19,MISVM_linear,Morgan,Nc1cccc(N)n1
-0.10798240795788192,0,1,8,2,20,MISVM_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.21428431870687814,0,1,8,2,21,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
-0.0737681483812271,0,1,8,2,22,MISVM_linear,Morgan,Nc1cccc2ccccc12
-0.11058381182134241,0,1,8,2,23,MISVM_linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
-0.05102309930848087,0,1,8,2,24,MISVM_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
-0.09771022896204616,0,1,8,2,25,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
-0.09270149866587576,0,1,8,2,26,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
-0.07634650059392288,0,1,8,2,27,MISVM_linear,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
-0.07400945268297884,0,1,8,2,28,MISVM_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.07589887215737759,0,1,8,2,29,MISVM_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.06809364916743411,0,1,8,2,30,MISVM_linear,Morgan,Nc1cccc2ncc(F)cc12
-0.0639344872837197,0,1,8,2,31,MISVM_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
-0.08147079895361037,0,1,8,2,32,MISVM_linear,Morgan,Nc1cccc2cnsc12
-0.09951134395056244,0,1,8,2,33,MISVM_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.07214513129053612,0,1,8,2,34,MISVM_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1N
-0.07325157106019353,0,1,8,2,35,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
-0.15764274978077134,0,0,9,2,0,MISVM_linear,Morgan,Nc1ccc([As](=O)([O-])O)cc1
-0.17718069027194047,0,0,9,2,1,MISVM_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.1934089275634062,0,0,9,2,2,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.150517429434831,0,0,9,2,3,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.18644009550183382,0,0,9,2,4,MISVM_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.16380009136915188,0,0,9,2,5,MISVM_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.1310182110122029,0,0,9,2,6,MISVM_linear,Morgan,Nc1ccccn1
-0.12289856019229634,0,0,9,2,7,MISVM_linear,Morgan,Nc1ccc(Br)cc1
-0.13853763680430242,0,0,9,2,8,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
-0.16515881929974832,0,0,9,2,9,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.15631324295321997,0,0,9,2,10,MISVM_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.2226802117653418,0,0,9,2,11,MISVM_linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
-0.11835687978392401,0,1,9,2,12,MISVM_linear,Morgan,Nc1cccc2ncccc12
-0.18022920617408247,0,1,9,2,13,MISVM_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
-0.10679746937827288,0,1,9,2,14,MISVM_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.1371915137899694,0,1,9,2,15,MISVM_linear,Morgan,Nc1ccccc1S
-0.1595131924307242,0,1,9,2,16,MISVM_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
-0.20251186611158883,0,1,9,2,17,MISVM_linear,Morgan,Nc1ccccc1S(=O)(=O)O
-0.11718841230893927,0,1,9,2,18,MISVM_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.11648874634084705,0,1,9,2,19,MISVM_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.10689600752073727,0,1,9,2,20,MISVM_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
-0.10846289010739096,0,1,9,2,21,MISVM_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
-0.10969652516404868,0,1,9,2,22,MISVM_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
-0.12225099768843992,0,1,9,2,23,MISVM_linear,Morgan,Nc1ccccc1N
-0.11513675775339316,0,1,9,2,24,MISVM_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
-0.12299101343222016,0,1,9,2,25,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
-0.11785281373452447,0,1,9,2,26,MISVM_linear,Morgan,Nc1cccc2nc3ccccc3nc12
-0.09473251013325637,0,1,9,2,27,MISVM_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
-0.1166716331336409,0,1,9,2,28,MISVM_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
-0.12203930691206347,0,1,9,2,29,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
-0.08337153602305038,0,1,9,2,30,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
-0.09675735044867903,0,1,9,2,31,MISVM_linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-0.1819175823282207,0,1,9,2,32,MISVM_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
-0.09159325957139851,0,1,9,2,33,MISVM_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1N
-0.09812645109652875,0,1,9,2,34,MISVM_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
-0.09173644550183069,0,1,9,2,35,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
-0.12187939305718745,0,0,0,3,0,MISVM_linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.14029778630992887,0,0,0,3,1,MISVM_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.07508159033880096,0,0,0,3,2,MISVM_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
-0.3026250489316601,0,0,0,3,3,MISVM_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
-0.10178040491050189,0,0,0,3,4,MISVM_linear,Morgan,Nc1ccccn1
-0.13873895697174138,0,0,0,3,5,MISVM_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.08071356364853476,0,0,0,3,6,MISVM_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.0956527748128573,0,0,0,3,7,MISVM_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.14958896944102512,0,0,0,3,8,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.1355627498400538,0,0,0,3,9,MISVM_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.10277530402085738,0,0,0,3,10,MISVM_linear,Morgan,Nc1ccc(O)cc1
-0.08930255368223872,0,0,0,3,11,MISVM_linear,Morgan,Nc1ccnc2ccccc12
-0.13272644807550826,0,0,0,3,12,MISVM_linear,Morgan,Nc1nc(N)nc(N)n1
-0.08420774519818962,0,1,0,3,13,MISVM_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.11828770096304636,0,1,0,3,14,MISVM_linear,Morgan,Nc1cc(Cl)ccc1O
-0.10898862965201614,0,1,0,3,15,MISVM_linear,Morgan,Nc1cc(N)c(O)cc1O
-0.09957287367264996,0,1,0,3,16,MISVM_linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.12462378579514102,0,1,0,3,17,MISVM_linear,Morgan,Nn1c2ccccc2c2cnccc21
-0.1088887620860737,0,1,0,3,18,MISVM_linear,Morgan,Nc1ccccc1S
-0.09221587618182543,0,1,0,3,19,MISVM_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.1381481012671894,0,1,0,3,20,MISVM_linear,Morgan,[NH3+]c1ccc(Cl)cc1
-0.07041168162476302,0,1,0,3,21,MISVM_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.22153078848140487,0,1,0,3,22,MISVM_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
-0.05100316353456026,0,1,0,3,23,MISVM_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
-0.08807002149470021,0,1,0,3,24,MISVM_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.10802571227361021,0,1,0,3,25,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
-0.07538128455779561,0,1,0,3,26,MISVM_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
-0.08132454207799383,0,1,0,3,27,MISVM_linear,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
-0.08470812807967974,0,1,0,3,28,MISVM_linear,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
-0.0875789134401771,0,1,0,3,29,MISVM_linear,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
-0.08252985961804976,0,1,0,3,30,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
-0.07769284222378009,0,1,0,3,31,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.04512990403414309,0,1,0,3,32,MISVM_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
-0.08802616731838141,0,1,0,3,33,MISVM_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.05440553383625353,0,1,0,3,34,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-0.0733036344421629,0,1,0,3,35,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
-0.09076079551643712,0,1,0,3,36,MISVM_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
-0.13585260497773727,0,0,1,3,0,MISVM_linear,Morgan,Nc1cccc(C(F)(F)F)c1
-0.20603222003663765,0,0,1,3,1,MISVM_linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.14636394515565426,0,0,1,3,2,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.1771022756677701,0,0,1,3,3,MISVM_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.21933793804128793,0,0,1,3,4,MISVM_linear,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
-0.14807195000732284,0,0,1,3,5,MISVM_linear,Morgan,Nc1nc2ncnc-2c[nH]1
-0.11697483318141196,0,0,1,3,6,MISVM_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.19018786131299972,0,0,1,3,7,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
-0.23583920889636578,0,0,1,3,8,MISVM_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.23067367968730465,0,0,1,3,9,MISVM_linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
-0.11403708452122267,0,0,1,3,10,MISVM_linear,Morgan,Nc1nc(-c2cccnc2)cs1
-0.17562569948850495,0,0,1,3,11,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C1CCC(CO)O1
-0.1256089601646244,0,1,1,3,12,MISVM_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.10020473390410897,0,1,1,3,13,MISVM_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
-0.11443263717876002,0,1,1,3,14,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
-0.09902711094262265,0,1,1,3,15,MISVM_linear,Morgan,Nc1cc2ccccc2c2ccccc12
-0.11101302599473857,0,1,1,3,16,MISVM_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
-0.14015151471223417,0,1,1,3,17,MISVM_linear,Morgan,Nc1cccc(N)n1
-0.10574169402346742,0,1,1,3,18,MISVM_linear,Morgan,Nc1snc2ccc(Cl)cc12
-0.14502366378596024,0,1,1,3,19,MISVM_linear,Morgan,Nc1ccc2nc3ccccn3c2n1
-0.10276644417270304,0,1,1,3,20,MISVM_linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
-0.10982756192724907,0,1,1,3,21,MISVM_linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
-0.11120781911410504,0,1,1,3,22,MISVM_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
-0.11199780024906066,0,1,1,3,23,MISVM_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.14041982326982153,0,1,1,3,24,MISVM_linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
-0.11174945044344342,0,1,1,3,25,MISVM_linear,Morgan,Nc1ccc(N)c2ccccc12
-0.11559051143200777,0,1,1,3,26,MISVM_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
-0.10585764558543678,0,1,1,3,27,MISVM_linear,Morgan,Nc1ccc(-c2ccccc2)cc1
-0.11199780024906066,0,1,1,3,28,MISVM_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.11047538090262368,0,1,1,3,29,MISVM_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
-0.11115831010345593,0,1,1,3,30,MISVM_linear,Morgan,Nc1cccc2c1Cc1ccccc1-2
-0.11034782563128454,0,1,1,3,31,MISVM_linear,Morgan,Nc1cccc2cnsc12
-0.12887803432407335,0,1,1,3,32,MISVM_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.0945266261290374,0,1,1,3,33,MISVM_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.10671730155393272,0,1,1,3,34,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
-0.13132975061264987,0,1,1,3,35,MISVM_linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
-0.1113667860787087,0,1,1,3,36,MISVM_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
-0.26427448454375996,0,0,2,3,0,MISVM_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-0.2047137730079995,0,0,2,3,1,MISVM_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.25971222937935406,0,0,2,3,2,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
-0.17924337964328763,0,0,2,3,3,MISVM_linear,Morgan,Nc1ccc([As](=O)([O-])O)cc1
-0.1703275445209447,0,0,2,3,4,MISVM_linear,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
-0.20098968323236718,0,0,2,3,5,MISVM_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.13408636837429,0,0,2,3,6,MISVM_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.16424910271654097,0,0,2,3,7,MISVM_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.17793605971491516,0,0,2,3,8,MISVM_linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
-0.1787509606198934,0,0,2,3,9,MISVM_linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
-0.24367872103100743,0,0,2,3,10,MISVM_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.2349201858016575,0,0,2,3,11,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.21298729901665747,0,1,2,3,12,MISVM_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
-0.14769778094966013,0,1,2,3,13,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
-0.12364622863181826,0,1,2,3,14,MISVM_linear,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
-0.15085633255818293,0,1,2,3,15,MISVM_linear,Morgan,Nc1ccc2ccc3ccccc3c2n1
-0.1351726239741255,0,1,2,3,16,MISVM_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-0.1301994663041789,0,1,2,3,17,MISVM_linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
-0.13336440908175823,0,1,2,3,18,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
-0.15906747256696205,0,1,2,3,19,MISVM_linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
-0.15145386761401877,0,1,2,3,20,MISVM_linear,Morgan,Nc1ccccc1O
-0.13295954034201127,0,1,2,3,21,MISVM_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
-0.1326043213002117,0,1,2,3,22,MISVM_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
-0.10107431320784238,0,1,2,3,23,MISVM_linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
-0.16913351912420413,0,1,2,3,24,MISVM_linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
-0.13430420432991194,0,1,2,3,25,MISVM_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
-0.14976680800885409,0,1,2,3,26,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
-0.12812287495008934,0,1,2,3,27,MISVM_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.1616809098037926,0,1,2,3,28,MISVM_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
-0.18611643100508674,0,1,2,3,29,MISVM_linear,Morgan,Nc1[nH]cnc2ncnc1-2
-0.12433609368524907,0,1,2,3,30,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
-0.15893406499756238,0,1,2,3,31,MISVM_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
-0.12187268037759862,0,1,2,3,32,MISVM_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1N
-0.12981471717909177,0,1,2,3,33,MISVM_linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
-0.15118492397813454,0,1,2,3,34,MISVM_linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
-0.13460969101408227,0,1,2,3,35,MISVM_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
-0.11249441849989145,0,1,2,3,36,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.15653743147546895,0,0,3,3,0,MISVM_linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.16565335488269783,0,0,3,3,1,MISVM_linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
-0.15486100890550503,0,0,3,3,2,MISVM_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.17494196810201976,0,0,3,3,3,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.14131638069690702,0,0,3,3,4,MISVM_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.21756226358387204,0,0,3,3,5,MISVM_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.1601890411154525,0,0,3,3,6,MISVM_linear,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
-0.12045246358360787,0,0,3,3,7,MISVM_linear,Morgan,Nc1ccccc1Cl
-0.17615219493434847,0,0,3,3,8,MISVM_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
-0.12318326156640633,0,0,3,3,9,MISVM_linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
-0.11994912326194837,0,0,3,3,10,MISVM_linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
-0.242071633114256,0,0,3,3,11,MISVM_linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.14330807413713625,0,1,3,3,12,MISVM_linear,Morgan,Nc1ccc(CC(=O)O)cc1
-0.1042176711657242,0,1,3,3,13,MISVM_linear,Morgan,Nc1cccc2ncccc12
-0.10612824958181534,0,1,3,3,14,MISVM_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
-0.10544328099348087,0,1,3,3,15,MISVM_linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
-0.08510349679852233,0,1,3,3,16,MISVM_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.09518502665083912,0,1,3,3,17,MISVM_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.09155163664228569,0,1,3,3,18,MISVM_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-0.26285590139953696,0,1,3,3,19,MISVM_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.192482020643266,0,1,3,3,20,MISVM_linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
-0.07987819158363316,0,1,3,3,21,MISVM_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
-0.1030006452235872,0,1,3,3,22,MISVM_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.09541895979308883,0,1,3,3,23,MISVM_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
