,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
14453,-0.26460859461268327,0,0,6,2,8,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
14454,0.0403050716176494,1,0,6,2,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
14455,-0.2022252361120742,0,0,6,2,10,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
14456,-0.9242805089820515,0,0,6,2,11,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
14457,0.452167250375084,1,1,6,2,12,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
14458,0.37856947348455394,1,1,6,2,13,MISVM_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
14459,1.334185951321906,1,1,6,2,14,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
14460,0.34051464945359355,1,1,6,2,15,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
14461,0.9256571411572909,1,1,6,2,16,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
14462,-0.06122808450597661,0,1,6,2,17,MISVM_quadratic,Morgan,Nc1ccccc1O
14463,1.1261446802999713,1,1,6,2,18,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
14464,0.7395262872288972,1,1,6,2,19,MISVM_quadratic,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
14465,1.5729921435988745,1,1,6,2,20,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
14466,-0.8568726295892843,0,1,6,2,21,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
14467,1.0068970306599405,1,1,6,2,22,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
14468,0.6810182985841047,1,1,6,2,23,MISVM_quadratic,Morgan,Nc1ccc2sncc2c1
14469,0.45519249797930694,1,1,6,2,24,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
14470,1.0263073321536402,1,1,6,2,25,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
14471,0.21726660779949625,1,1,6,2,26,MISVM_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
14472,1.0314145790907232,1,1,6,2,27,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
14473,0.06881988099930603,1,1,6,2,28,MISVM_quadratic,Morgan,Nc1ccc(F)cc1
14474,-0.9116959564998651,0,1,6,2,29,MISVM_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
14475,-0.5585142099061422,0,1,6,2,30,MISVM_quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
14476,0.9195517829481747,1,1,6,2,31,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
14477,0.530108221039258,1,1,6,2,32,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
14478,1.0263073321536402,1,1,6,2,33,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
14479,0.8383801608206656,1,1,6,2,34,MISVM_quadratic,Morgan,Nc1cccc2c1ccc1ccccc12
14480,0.8718982084449698,1,1,6,2,35,MISVM_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
14985,-0.3960822907635249,0,0,7,2,0,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
14986,-0.4498206183154778,0,0,7,2,1,MISVM_quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
14987,-0.06308988467158383,0,0,7,2,2,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
14988,-0.7037103973243388,0,0,7,2,3,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
14989,-0.6928964172546866,0,0,7,2,4,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
14990,-0.2760738217097735,0,0,7,2,5,MISVM_quadratic,Morgan,Nc1ccccc1C(F)(F)F
14991,-0.10844266642935502,0,0,7,2,6,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
14992,0.11928008086580333,1,0,7,2,7,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
14993,-1.0986937809478472,0,0,7,2,8,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
14994,-1.1430258600575787,0,0,7,2,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
14995,-0.3950060420883592,0,0,7,2,10,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
14996,-0.05228820402209822,0,0,7,2,11,MISVM_quadratic,Morgan,Nc1nc2ccccc2s1
14997,0.48208727556149655,1,1,7,2,12,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
14998,-0.2811540847217754,0,1,7,2,13,MISVM_quadratic,Morgan,Nc1nccs1
14999,1.0151545573226208,1,1,7,2,14,MISVM_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
15000,0.38175231991524483,1,1,7,2,15,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
15001,0.42870164060020566,1,1,7,2,16,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
15002,0.6986075599219778,1,1,7,2,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
15003,-0.0052157434629124255,0,1,7,2,18,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
15004,-0.1769664081063525,0,1,7,2,19,MISVM_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
15005,0.5580426689729768,1,1,7,2,20,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
15006,0.6549995359654236,1,1,7,2,21,MISVM_quadratic,Morgan,Nc1snc2ccc(Cl)cc12
15007,0.090228578882387,1,1,7,2,22,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccn3c2n1
15008,0.6092435551698036,1,1,7,2,23,MISVM_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
15009,0.8298159605028562,1,1,7,2,24,MISVM_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
15010,0.4864245005928759,1,1,7,2,25,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
15011,0.39515622175038245,1,1,7,2,26,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1
15012,0.5463102822961,1,1,7,2,27,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
15013,-0.2511537839364437,0,1,7,2,28,MISVM_quadratic,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
15014,0.9607800183004881,1,1,7,2,29,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
15015,0.8099836744760861,1,1,7,2,30,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
15016,0.6092889582026729,1,1,7,2,31,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
15017,-0.19787147226819313,0,1,7,2,32,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
15018,0.5050110470136907,1,1,7,2,33,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
15019,0.8307265314126434,1,1,7,2,34,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
15020,0.3757528372672625,1,1,7,2,35,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
15525,-0.5946709631340098,0,0,8,2,0,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
15526,-1.0196964273774456,0,0,8,2,1,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
15527,-0.08200277390436206,0,0,8,2,2,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
15528,-0.9403358473990444,0,0,8,2,3,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
15529,-0.16940089851634166,0,0,8,2,4,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
15530,0.5555276004156856,1,0,8,2,5,MISVM_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
15531,-0.8278263301652851,0,0,8,2,6,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
15532,-1.3634668918646988,0,0,8,2,7,MISVM_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
15533,-0.6438796423389364,0,0,8,2,8,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
15534,-0.45340402481814934,0,0,8,2,9,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
15535,-0.16789534912119758,0,0,8,2,10,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
15536,-1.3634673879811947,0,0,8,2,11,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
15537,0.5083502589168801,1,1,8,2,12,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
15538,0.04416397545107731,1,1,8,2,13,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
15539,0.6365325358412889,1,1,8,2,14,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
15540,0.02373480152756724,1,1,8,2,15,MISVM_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
15541,0.6855413371048557,1,1,8,2,16,MISVM_quadratic,Morgan,Nc1cccc2c(N)cccc12
15542,0.5935476222734289,1,1,8,2,17,MISVM_quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
15543,-0.7416263706158226,0,1,8,2,18,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
15544,-0.011166028621384716,0,1,8,2,19,MISVM_quadratic,Morgan,Nc1cccc(N)n1
15545,0.06624730909369858,1,1,8,2,20,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
15546,-0.31223075195923916,0,1,8,2,21,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
15547,0.39297097787551805,1,1,8,2,22,MISVM_quadratic,Morgan,Nc1cccc2ccccc12
15548,-0.001741959620164324,0,1,8,2,23,MISVM_quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
15549,1.3154385101993014,1,1,8,2,24,MISVM_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
15550,0.07362225159764457,1,1,8,2,25,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
15551,0.3265958357434722,1,1,8,2,26,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
15552,0.9383903644797745,1,1,8,2,27,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
15553,0.8120725619190817,1,1,8,2,28,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
15554,0.7924438613436519,1,1,8,2,29,MISVM_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
15555,0.7432623035566969,1,1,8,2,30,MISVM_quadratic,Morgan,Nc1cccc2ncc(F)cc12
15556,0.6758125547241834,1,1,8,2,31,MISVM_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
15557,0.14208666519885893,1,1,8,2,32,MISVM_quadratic,Morgan,Nc1cccc2cnsc12
15558,0.4700837992370809,1,1,8,2,33,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
15559,0.9764107577710149,1,1,8,2,34,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1N
15560,1.069471475313573,1,1,8,2,35,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
16065,-0.47330627004148784,0,0,9,2,0,MISVM_quadratic,Morgan,Nc1ccc([As](=O)([O-])O)cc1
16066,-1.0097927604965242,0,0,9,2,1,MISVM_quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
16067,-1.1341917106413892,0,0,9,2,2,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
16068,0.06504338518797492,1,0,9,2,3,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
16069,-0.9139090634265898,0,0,9,2,4,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
16070,-0.6932553831662396,0,0,9,2,5,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
16071,-0.15238429006228416,0,0,9,2,6,MISVM_quadratic,Morgan,Nc1ccccn1
16072,-0.024463254271507973,0,0,9,2,7,MISVM_quadratic,Morgan,Nc1ccc(Br)cc1
16073,-0.7604613548789797,0,0,9,2,8,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
16074,-0.725033757137742,0,0,9,2,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
16075,-0.6200997032977128,0,0,9,2,10,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
16076,-1.5388077329214922,0,0,9,2,11,MISVM_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
16077,0.09044509116294475,1,1,9,2,12,MISVM_quadratic,Morgan,Nc1cccc2ncccc12
16078,-0.8302834095188334,0,1,9,2,13,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
16079,0.6535585895228152,1,1,9,2,14,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
16080,-0.0041139581612722464,0,1,9,2,15,MISVM_quadratic,Morgan,Nc1ccccc1S
16081,-0.572458594105715,0,1,9,2,16,MISVM_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
16082,-1.2186170581399502,0,1,9,2,17,MISVM_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
16083,0.23822934805870377,1,1,9,2,18,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
16084,0.34784954113562694,1,1,9,2,19,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
16085,0.6276326782041924,1,1,9,2,20,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
16086,0.7295518569296492,1,1,9,2,21,MISVM_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
16087,0.34173717404328563,1,1,9,2,22,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
16088,0.46882640502448314,1,1,9,2,23,MISVM_quadratic,Morgan,Nc1ccccc1N
16089,0.1724868344974052,1,1,9,2,24,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
16090,0.28424338042396446,1,1,9,2,25,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
16091,-0.03537611900782578,0,1,9,2,26,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3nc12
16092,0.5290520278318914,1,1,9,2,27,MISVM_quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
16093,0.31010291980845517,1,1,9,2,28,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
16094,-0.24890131005102695,0,1,9,2,29,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
16095,1.4983495592188496,1,1,9,2,30,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
16096,1.1905100795701786,1,1,9,2,31,MISVM_quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
16097,-1.042731308628934,0,1,9,2,32,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
16098,1.5128948766313557,1,1,9,2,33,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
16099,0.5541063855444693,1,1,9,2,34,MISVM_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
16100,0.7793459269362989,1,1,9,2,35,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
16610,-0.013764735761732427,0,0,0,3,0,MISVM_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
16611,-0.4426064141730386,0,0,0,3,1,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
16612,0.548636647508625,1,0,0,3,2,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
16613,-1.3737848796665726,0,0,0,3,3,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
16614,-0.0517335878576658,0,0,0,3,4,MISVM_quadratic,Morgan,Nc1ccccn1
16615,-0.33730877610239424,0,0,0,3,5,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
16616,0.7609172399796039,1,0,0,3,6,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
16617,0.1733142923001979,1,0,0,3,7,MISVM_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
16618,-0.712645726618685,0,0,0,3,8,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
16619,-0.5608098690994398,0,0,0,3,9,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
16620,0.13677653374784127,1,0,0,3,10,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
16621,0.5994032141112767,1,0,0,3,11,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
16622,-0.3224359905089297,0,0,0,3,12,MISVM_quadratic,Morgan,Nc1nc(N)nc(N)n1
16623,0.7717873069345434,1,1,0,3,13,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
16624,-0.15214322993453028,0,1,0,3,14,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1O
16625,0.17407709708551733,1,1,0,3,15,MISVM_quadratic,Morgan,Nc1cc(N)c(O)cc1O
16626,0.28370069763728256,1,1,0,3,16,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
16627,-0.08163812435271156,0,1,0,3,17,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
16628,0.07998137594604204,1,1,0,3,18,MISVM_quadratic,Morgan,Nc1ccccc1S
16629,0.5674737285901085,1,1,0,3,19,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
16630,-0.4574003986732662,0,1,0,3,20,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
16631,0.2468105033936282,1,1,0,3,21,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
16632,0.13758686791886987,1,1,0,3,22,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
16633,1.7024289743802483,1,1,0,3,23,MISVM_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
16634,0.6080081923743695,1,1,0,3,24,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
16635,0.22160493331063036,1,1,0,3,25,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
16636,1.1031641045442289,1,1,0,3,26,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
16637,0.8025254315314087,1,1,0,3,27,MISVM_quadratic,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
16638,0.7658567058456897,1,1,0,3,28,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
16639,0.699701451871452,1,1,0,3,29,MISVM_quadratic,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
16640,0.5800227016597216,1,1,0,3,30,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
16641,1.167707761771851,1,1,0,3,31,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
16642,1.4002399294133427,1,1,0,3,32,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
16643,0.702335419018682,1,1,0,3,33,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
16644,1.25997929587967,1,1,0,3,34,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
16645,0.7820602312906676,1,1,0,3,35,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
16646,0.9850223224968947,1,1,0,3,36,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
17165,-0.30584006586950097,0,0,1,3,0,MISVM_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
17166,-1.3115545962700264,0,0,1,3,1,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
17167,-0.7561224249133414,0,0,1,3,2,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
17168,-0.91227454331434,0,0,1,3,3,MISVM_quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
17169,-1.2358887483926468,0,0,1,3,4,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
17170,-0.3468828752398605,0,0,1,3,5,MISVM_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
17171,0.473983262401395,1,0,1,3,6,MISVM_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
17172,-0.7729327013601789,0,0,1,3,7,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
17173,-1.2200882996287583,0,0,1,3,8,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
17174,-1.3115581353680215,0,0,1,3,9,MISVM_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
17175,0.7687795997745784,1,0,1,3,10,MISVM_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
17176,-0.1651178619545517,0,0,1,3,11,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CCC(CO)O1
17177,0.30950992218962925,1,1,1,3,12,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
17178,0.5177385266032041,1,1,1,3,13,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
17179,0.4980667392462558,1,1,1,3,14,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
17180,0.6116899649161188,1,1,1,3,15,MISVM_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
17181,0.7745908406931009,1,1,1,3,16,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
17182,-0.10971214214805813,0,1,1,3,17,MISVM_quadratic,Morgan,Nc1cccc(N)n1
17183,0.8978545211414516,1,1,1,3,18,MISVM_quadratic,Morgan,Nc1snc2ccc(Cl)cc12
17184,-0.1067729422255308,0,1,1,3,19,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccn3c2n1
17185,0.6884391473253278,1,1,1,3,20,MISVM_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
17186,0.9002822267667371,1,1,1,3,21,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
17187,0.31405163375505873,1,1,1,3,22,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
17188,0.8747458485333491,1,1,1,3,23,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
17189,0.057028983060158356,1,1,1,3,24,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
17190,0.5638848535762854,1,1,1,3,25,MISVM_quadratic,Morgan,Nc1ccc(N)c2ccccc12
17191,0.12950505180015004,1,1,1,3,26,MISVM_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
17192,0.4221280488164626,1,1,1,3,27,MISVM_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
17193,0.8747458485333491,1,1,1,3,28,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
17194,0.41701271954248453,1,1,1,3,29,MISVM_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
17195,0.185669223551147,1,1,1,3,30,MISVM_quadratic,Morgan,Nc1cccc2c1Cc1ccccc1-2
17196,0.41677932915203975,1,1,1,3,31,MISVM_quadratic,Morgan,Nc1cccc2cnsc12
17197,0.505422995134064,1,1,1,3,32,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
