,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
200,0.5003210278283808,1,0,,,23,TPOT,MACCS,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
201,0.835492819272231,1,0,,,24,TPOT,MACCS,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
202,0.5289690742264272,1,0,,,25,TPOT,MACCS,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
203,0.5547725917872977,1,0,,,26,TPOT,MACCS,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
204,0.5403964246537777,1,0,,,27,TPOT,MACCS,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
205,0.8002480983069218,1,0,,,28,TPOT,MACCS,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
206,0.835492819272231,1,0,,,29,TPOT,MACCS,Nc1ncnc2c1ncn2C1CCC(CO)O1
207,0.8017045971930878,1,1,,,30,TPOT,MACCS,Nc1ccc([N+](=O)[O-])c(N)c1
208,0.4926265364678144,0,1,,,31,TPOT,MACCS,Nc1snc2c(Cl)cc(Cl)cc12
209,0.970111398405516,1,1,,,32,TPOT,MACCS,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
210,0.98293456706692,1,1,,,33,TPOT,MACCS,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
211,0.562315784621787,1,1,,,34,TPOT,MACCS,Nc1cccc2cnsc12
212,0.18076982999789482,0,1,,,35,TPOT,MACCS,Nc1cccc(N)c1C(=O)O
213,0.8136882733279787,1,1,,,36,TPOT,MACCS,Nc1ccc([N+](=O)[O-])cc1
214,0.6075914944440752,1,1,,,37,TPOT,MACCS,Nc1ccc(Cl)cc1N
215,0.8569581652008118,1,1,,,38,TPOT,MACCS,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
216,0.4845831668050227,0,1,,,39,TPOT,MACCS,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
217,0.8332203580732986,1,1,,,40,TPOT,MACCS,Nc1cccc([N+](=O)[O-])c1
218,0.7192881429973537,1,1,,,41,TPOT,MACCS,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
219,0.46250622110028805,0,1,,,42,TPOT,MACCS,Nc1ccc2snc(Cl)c2c1
220,0.4479532567106096,0,1,,,43,TPOT,MACCS,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
221,0.4800020630384407,0,1,,,44,TPOT,MACCS,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
222,0.3067832571699205,0,1,,,45,TPOT,MACCS,Nc1nc2cc(O)ccc2[nH]1
223,0.5449870375240804,1,1,,,46,TPOT,MACCS,Nc1cccc(N)n1
224,0.834992158488002,1,1,,,47,TPOT,MACCS,Nc1ccc([N+](=O)[O-])cc1N
225,0.9135933821080878,1,1,,,48,TPOT,MACCS,Nc1cc([N+](=O)[O-])c(N)cc1Cl
226,0.10109097535580495,0,1,,,49,TPOT,MACCS,Nc1cc(Cl)cc(C(=O)O)c1Cl
227,0.4370504789328319,0,1,,,50,TPOT,MACCS,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
228,0.5972875049786817,1,1,,,51,TPOT,MACCS,Nc1cc([N+](=O)[O-])ccc1C(=O)O
229,0.5941837471246864,1,1,,,52,TPOT,MACCS,Nc1cccc(N)c1
230,0.8508221729251139,1,1,,,53,TPOT,MACCS,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
231,0.7879829467917702,1,1,,,54,TPOT,MACCS,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
232,0.6091690437778632,1,1,,,55,TPOT,MACCS,Nc1ccccc1S
233,0.5389264104997032,1,1,,,56,TPOT,MACCS,Nc1cc(Cl)c(N)c(Cl)c1
234,0.9163833666333666,1,1,,,57,TPOT,MACCS,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
235,0.4926265364678144,0,1,,,58,TPOT,MACCS,Nc1snc2ccc(Cl)cc12
236,0.4894842212526036,0,1,,,59,TPOT,MACCS,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
237,0.9274040779481956,1,1,,,60,TPOT,MACCS,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
238,0.053177796060148996,0,1,,,61,TPOT,MACCS,Nc1ccccc1S(=O)(=O)O
239,0.7209100763544497,1,1,,,62,TPOT,MACCS,Nc1ccc([N+](=O)[O-])cc1O
240,0.7605096222334073,1,1,,,63,TPOT,MACCS,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
241,0.8307718787677223,1,1,,,64,TPOT,MACCS,Nc1ccc(N)c([N+](=O)[O-])c1
242,0.8171373316226253,1,1,,,65,TPOT,MACCS,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
243,0.3548278266500663,0,1,,,66,TPOT,MACCS,Nc1ccc(F)cc1
244,0.30748424477555125,0,1,,,67,TPOT,MACCS,Nc1ccc(Cl)cc1
245,0.2571146214896215,0,1,,,68,TPOT,MACCS,Nc1ccc(NOS(=O)(=O)O)cc1Cl
246,0.8959517190326011,1,1,,,69,TPOT,MACCS,Nc1cc([N+](=O)[O-])c(N)cc1F
247,0.1058260491055846,0,1,,,70,TPOT,MACCS,Nc1ccc(CC(=O)O)cc1
248,0.8388178684061035,1,1,,,71,TPOT,MACCS,Nc1snc2ccc([N+](=O)[O-])cc12
249,0.4894842212526036,0,1,,,72,TPOT,MACCS,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
250,0.4894842212526036,0,1,,,73,TPOT,MACCS,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
251,0.5469776744871971,1,1,,,74,TPOT,MACCS,Nc1ccc2sncc2c1
252,0.4926265364678144,0,1,,,75,TPOT,MACCS,Nc1snc2cc(Cl)ccc12
253,0.7862784013372247,1,1,,,76,TPOT,MACCS,Nc1nc2ccc([N+](=O)[O-])cc2s1
254,0.8051644572747513,1,1,,,77,TPOT,MACCS,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
255,0.7879829467917702,1,1,,,78,TPOT,MACCS,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
256,0.588204426766571,1,1,,,79,TPOT,MACCS,Nc1ccc2ncsc2c1
257,0.9406932573132927,1,1,,,80,TPOT,MACCS,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
258,0.7541837508896333,1,1,,,81,TPOT,MACCS,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
259,0.4814211242189183,0,1,,,82,TPOT,MACCS,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
260,0.48974361667744015,0,1,,,83,TPOT,MACCS,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
261,0.4918129305053746,0,1,,,84,TPOT,MACCS,Nc1cccc2c1C(=O)c1ccccc1C2=O
262,0.9406932573132927,1,1,,,85,TPOT,MACCS,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
263,0.4812154720420441,0,1,,,86,TPOT,MACCS,Nc1cccc2c(Cl)nsc12
264,0.4169867293513338,0,1,,,87,TPOT,MACCS,Nc1nc(NO)c2[nH]cnc2n1
265,0.28914470944313747,0,1,,,88,TPOT,MACCS,Nc1nc2ccc(O)cc2[nH]1
266,0.970111398405516,1,1,,,89,TPOT,MACCS,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
267,0.5848597023891142,1,1,,,90,TPOT,MACCS,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
