,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
211,0.9629165001665001,1,1,,,34,TPOT,MACCS,Nc1ccc2c3c(cccc13)-c1ccccc1-2
212,0.9723200549450549,1,1,,,35,TPOT,MACCS,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
213,0.8694068154068155,1,1,,,36,TPOT,MACCS,Nc1cccc2cnsc12
214,0.5462723526473527,1,1,,,37,TPOT,MACCS,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
215,0.5682395521145522,1,1,,,38,TPOT,MACCS,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
216,0.7074981962481961,1,1,,,39,TPOT,MACCS,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
217,0.9715827922077922,1,1,,,40,TPOT,MACCS,Nc1cccc([N+](=O)[O-])c1
218,0.23838528138528137,0,1,,,41,TPOT,MACCS,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
219,0.9629165001665001,1,1,,,42,TPOT,MACCS,Nc1ccc2c(c1)-c1cccc3cccc-2c13
220,0.26389478576978576,0,1,,,43,TPOT,MACCS,Nc1cc(Cl)cc(C(=O)O)c1Cl
221,0.8933551448551449,1,1,,,44,TPOT,MACCS,Nc1cccc2c1-c1ccccc1C2
222,0.5590579281829282,1,1,,,45,TPOT,MACCS,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
223,0.8933551448551449,1,1,,,46,TPOT,MACCS,Nc1ccc2c(c1)Cc1ccccc1-2
224,0.9629165001665001,1,1,,,47,TPOT,MACCS,Nc1ccc2cccc3c2c1-c1ccccc1-3
225,0.9820742035742035,1,1,,,48,TPOT,MACCS,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
226,0.9629165001665001,1,1,,,49,TPOT,MACCS,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
227,0.8456692474192475,1,1,,,50,TPOT,MACCS,Nc1c2ccccc2nc2ccc(Cl)cc12
228,0.42198390498390514,0,1,,,51,TPOT,MACCS,Nc1cnc2c(c1)nc1ccccn12
229,0.8010091991341988,1,1,,,52,TPOT,MACCS,Nc1cccc2nc3ccccc3nc12
230,0.7058954795204794,1,1,,,53,TPOT,MACCS,Nc1snc2ccc(Cl)cc12
231,0.8117707015207014,1,1,,,54,TPOT,MACCS,Nc1cccc2c1Cc1ccccc1-2
232,0.7336902958152958,1,1,,,55,TPOT,MACCS,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
233,0.7307900155400153,1,1,,,56,TPOT,MACCS,Nc1c2ccccc2nc2ccc(I)cc12
234,0.42198390498390514,0,1,,,57,TPOT,MACCS,Nc1ccc2nc3ccccn3c2n1
235,0.7274517149517148,1,1,,,58,TPOT,MACCS,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
236,0.6741453823953825,1,1,,,59,TPOT,MACCS,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
237,0.8344271284271284,1,1,,,60,TPOT,MACCS,Nc1[nH]cnc2ncnc1-2
238,0.7598686036186036,1,1,,,61,TPOT,MACCS,Nc1c2ccccc2nc2ccc(Br)cc12
239,0.3004817821067821,0,1,,,62,TPOT,MACCS,Nc1ccc(CC(=O)O)cc1
240,0.5332793872793872,1,1,,,63,TPOT,MACCS,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
241,0.5143937728937729,1,1,,,64,TPOT,MACCS,Nn1nnc2c3ccccc3nc-2c1O
242,0.8867071262071261,1,1,,,65,TPOT,MACCS,Nc1c2[nH]cnc2nc[n+]1[O-]
243,0.7058954795204794,1,1,,,66,TPOT,MACCS,Nc1snc2cc(Cl)ccc12
244,0.48444508269508285,0,1,,,67,TPOT,MACCS,Nc1ccc2cc3ccccc3nc2c1
245,0.48444508269508285,0,1,,,68,TPOT,MACCS,Nc1ccc2cccnc2c1
246,0.46288103563103555,0,1,,,69,TPOT,MACCS,Nc1nc2c(ccc3ncccc32)s1
247,0.6595281662781664,1,1,,,70,TPOT,MACCS,Nc1ccc2c(no[n+]2[O-])n1
248,0.7185559440559439,1,1,,,71,TPOT,MACCS,Nc1ncnc2c1ncn2Cc1ccccc1
249,0.28850552225552223,0,1,,,72,TPOT,MACCS,Nc1ccc2ccccc2c1S(=O)(=O)O
250,0.7871789876789876,1,1,,,73,TPOT,MACCS,Nc1cccc2ncc(F)cc12
251,0.48444508269508285,0,1,,,74,TPOT,MACCS,Nc1cccc2nc3ccccc3cc12
252,0.8010091991341988,1,1,,,75,TPOT,MACCS,Nc1ccc2nc3ccccc3nc2c1
253,0.9593225801975801,1,1,,,76,TPOT,MACCS,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
254,0.7588313075813073,1,1,,,77,TPOT,MACCS,Nc1[nH]ccc2nc3ccccc3c1-2
255,0.7541877705627705,1,1,,,78,TPOT,MACCS,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
256,0.7741950133200132,1,1,,,79,TPOT,MACCS,Nc1cccc2c1C(=O)c1ccccc1C2=O
257,0.632326798201798,1,1,,,80,TPOT,MACCS,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
258,0.8778303363303364,1,1,,,81,TPOT,MACCS,Nc1cccc2c(Cl)nsc12
259,0.6636665834165832,1,1,,,82,TPOT,MACCS,Nc1nc(NO)c2[nH]cnc2n1
260,0.8470449550449553,1,1,,,83,TPOT,MACCS,Nc1ccc(N=Nc2ccccc2)c(N)n1
261,0.8470449550449553,1,1,,,84,TPOT,MACCS,Nc1ccc(N=Nc2ccccc2)c(N)n1
262,0.48444508269508285,0,1,,,85,TPOT,MACCS,Nc1cccc2ncccc12
263,0.840868437118437,1,1,,,86,TPOT,MACCS,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
264,0.9740160256410256,1,1,,,87,TPOT,MACCS,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
265,0.8631759490509491,1,1,,,88,TPOT,MACCS,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
266,0.9733910256410256,1,1,,,89,TPOT,MACCS,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
267,0.5185223526473527,1,1,,,90,TPOT,MACCS,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
