,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
218,0.9265873015873016,1,1,,,41,TPOT,MACCS,Nc1ccc2ccc3ccccc3c2n1
219,1.0,1,1,,,42,TPOT,MACCS,Nc1cccc2ncc(F)cc12
220,1.0,1,1,,,43,TPOT,MACCS,Nc1c2ccccc2nc2ccc(Br)cc12
221,0.8075714285714274,1,1,,,44,TPOT,MACCS,Nc1ccc(-c2ccc(N)cc2)cc1
222,1.0,1,1,,,45,TPOT,MACCS,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
223,1.0,1,1,,,46,TPOT,MACCS,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
224,0.19632539682539676,0,1,,,47,TPOT,MACCS,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
225,0.9701587301587301,1,1,,,48,TPOT,MACCS,Nc1ccc2c(N)c3ccccc3nc2c1
226,0.9478333333333333,1,1,,,49,TPOT,MACCS,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
227,0.11375,0,1,,,50,TPOT,MACCS,Nc1ccc(F)cc1F
228,1.0,1,1,,,51,TPOT,MACCS,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
229,0.7168333333333333,1,1,,,52,TPOT,MACCS,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
230,0.9819285714285713,1,1,,,53,TPOT,MACCS,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
231,0.8206666666666669,1,1,,,54,TPOT,MACCS,Nc1cccc2nc3ccccc3nc12
232,0.36375,0,1,,,55,TPOT,MACCS,Nc1ccccc1N
233,1.0,1,1,,,56,TPOT,MACCS,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
234,0.8876666666666665,1,1,,,57,TPOT,MACCS,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
235,0.16171031746031744,0,1,,,58,TPOT,MACCS,Nc1ccc(N)cc1
236,0.923571428571428,1,1,,,59,TPOT,MACCS,Nc1ccc(C=Cc2ccc(N)cc2)cc1
237,0.05216666666666667,0,1,,,60,TPOT,MACCS,Nc1ccc(CC(=O)O)cc1
238,0.885,1,1,,,61,TPOT,MACCS,Nc1ccccc1S
239,1.0,1,1,,,62,TPOT,MACCS,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
240,0.9939999999999999,1,1,,,63,TPOT,MACCS,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
241,1.0,1,1,,,64,TPOT,MACCS,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
242,0.9271071428571428,1,1,,,65,TPOT,MACCS,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
243,1.0,1,1,,,66,TPOT,MACCS,Nc1cccc2c1ccc1ccccc12
244,0.7462063492063495,1,1,,,67,TPOT,MACCS,Nc1ccc2nc3ccc(N)cc3nc2c1
245,0.9754999999999999,1,1,,,68,TPOT,MACCS,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
246,0.3010555555555555,0,1,,,69,TPOT,MACCS,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
247,0.8518333333333333,1,1,,,70,TPOT,MACCS,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
248,0.9939999999999999,1,1,,,71,TPOT,MACCS,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
249,0.9904999999999999,1,1,,,72,TPOT,MACCS,Nc1ccc(Oc2ccc(N)cc2)cc1
250,0.18,0,1,,,73,TPOT,MACCS,Nc1cccc([N+](=O)[O-])c1
251,0.9701587301587301,1,1,,,74,TPOT,MACCS,Nc1ccc2cc3ccc(N)cc3nc2c1
252,0.9873333333333334,1,1,,,75,TPOT,MACCS,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
253,0.3271309523809524,0,1,,,76,TPOT,MACCS,Nc1cccc(O)c1
254,0.2227738095238095,0,1,,,77,TPOT,MACCS,Nc1cc(Cl)ccc1O
255,0.9939999999999999,1,1,,,78,TPOT,MACCS,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
256,1.0,1,1,,,79,TPOT,MACCS,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
257,0.961142857142857,1,1,,,80,TPOT,MACCS,Nc1ccc(N=Nc2ccc(N)cc2)cc1
258,0.7462063492063495,1,1,,,81,TPOT,MACCS,Nc1cccc2nc3c(N)cccc3nc12
259,0.1875436507936508,0,1,,,82,TPOT,MACCS,Nc1cccc(N)c1
260,0.133,0,1,,,83,TPOT,MACCS,Nc1ccc([N+](=O)[O-])cc1
261,0.9701587301587301,1,1,,,84,TPOT,MACCS,Nc1ccc2cc3ccc(N)cc3nc2c1
262,0.983,1,1,,,85,TPOT,MACCS,Nc1cc2nc3ccccc3nc2cc1N
263,0.36375,0,1,,,86,TPOT,MACCS,Nc1ccccc1N
264,0.9848333333333333,1,1,,,87,TPOT,MACCS,Nc1cccc2c1Cc1ccccc1-2
265,0.9129999999999998,1,1,,,88,TPOT,MACCS,Nc1cccc2cc3c(nc12)CCCC3
266,1.0,1,1,,,89,TPOT,MACCS,Nc1ccc2ccccc2c1
267,1.0,1,1,,,90,TPOT,MACCS,Nc1ccc2ccc3ccccc3c2c1
